round,frame_idx,queue_wait_ms,process_ms,fg_ms,total_ms,fg_sent
4,181,0.2929,2.2532,0.0,2.5461,0
4,182,0.0641,1.6165,0.0,1.6806,0
4,183,0.238,2.7857,0.0,3.0237,0
4,184,0.0543,1.6779,0.0,1.7322,0
4,185,0.3842,3.1007,0.3606,3.8454999999999995,1
4,186,0.2662,2.5315,0.0,2.7977,0
4,187,0.0977,1.677,0.0,1.7747,0
4,188,0.091,2.8095,0.0,2.9005,0
4,189,0.2713,1.4406,0.0,1.7119,0
4,190,0.1153,3.1694,0.7054,3.9901,1
4,191,0.2939,3.4042,0.0,3.6980999999999997,0
4,192,0.3183,3.5063,0.0,3.8246,0
4,193,0.197,2.6969,0.0,2.8939,0
4,194,0.1043,2.5612,0.0,2.6654999999999998,0
4,195,0.0939,2.8472,0.7593,3.7004,1
4,196,0.1126,2.6716,0.0,2.7842000000000002,0
4,197,0.0554,1.6044,0.0,1.6598,0
4,198,0.104,2.7882,0.0,2.8922,0
4,199,0.0577,2.0546,0.0,2.1123000000000003,0
4,200,0.3457,3.4109,0.6913,4.4479,1
4,201,0.2948,2.6929,0.0,2.9877,0
4,202,0.0926,2.6166,0.0,2.7092,0
4,203,0.0882,1.4202,0.0,1.5084,0
4,204,0.071,2.8626,0.0,2.9336,0
4,205,0.0471,1.8671,0.4562,2.3704,1
4,206,0.3731,3.6922,0.0,4.065300000000001,0
4,208,0.4789,2.4689,0.0,2.9478,0
4,209,0.2677,2.0096,0.0,2.2773,0
4,210,0.3914,3.2823,0.4191,4.0928,1
4,211,0.0338,1.4912,0.0,1.5250000000000001,0
4,212,0.0937,2.346,0.0,2.4397,0
4,213,0.0433,1.4367,0.0,1.48,0
4,214,0.0822,1.944,0.0,2.0262,0
4,216,0.3383,1.7367,0.0,2.0749999999999997,0
4,217,0.0765,3.21,0.0,3.2864999999999998,0
4,218,0.0923,1.7117,0.0,1.804,0
4,219,0.3663,2.8266,0.0,3.1929,0
4,220,0.0841,3.1651,0.4695,3.7186999999999997,1
4,221,0.3506,3.0218,0.0,3.3724,0
4,222,0.07,2.3989,0.0,2.4688999999999997,0
4,223,0.0924,2.1979,0.0,2.2903000000000002,0
4,224,0.2722,1.5023,0.0,1.7745,0
4,225,0.0759,2.3578,0.3392,2.7729,1
4,226,0.0507,1.4118,0.0,1.4625,0
4,227,0.2401,2.104,0.0,2.3441,0
4,228,0.0548,1.6997,0.0,1.7545,0
4,229,0.1248,2.8671,0.0,2.9919000000000002,0
4,230,0.0876,1.5028,0.6116,2.202,1
4,231,0.0915,2.1017,0.0,2.1932,0
4,232,0.0498,1.5979,0.0,1.6477000000000002,0
4,233,0.097,2.1682,0.0,2.2652,0
4,234,0.0463,2.4119,0.0,2.4582,0
4,235,0.083,2.7843,0.8029,3.6702000000000004,1
4,236,0.0711,2.2392,0.0,2.3103,0
4,237,0.2744,3.3267,0.0,3.6011,0
4,238,0.3381,2.1452,0.0,2.4833,0
4,239,0.3626,1.9658,0.0,2.3284,0
4,240,0.0478,1.3319,0.274,1.6537000000000002,1
4,241,0.0688,1.3898,0.0,1.4586,0
4,242,0.2931,2.9231,0.0,3.2161999999999997,0
4,243,0.3124,1.2019,0.0,1.5143,0
4,244,0.1401,4.0326,0.0,4.172700000000001,0
4,246,0.4606,4.3703,0.0,4.830900000000001,0
4,248,0.2964,3.8487,0.0,4.1451,0
4,250,0.1154,3.3684,0.4023,3.8861,1
4,251,0.0969,2.4754,0.0,2.5723000000000003,0
4,252,0.1193,3.2484,0.0,3.3677,0
4,253,0.3074,2.9131,0.0,3.2205,0
4,254,0.1006,2.8892,0.0,2.9898000000000002,0
4,255,0.0742,2.4269,0.4011,2.9021999999999997,1
4,256,0.1002,2.3403,0.0,2.4405,0
4,257,0.0995,2.9876,0.0,3.0871,0
4,258,0.0912,2.494,0.0,2.5852000000000004,0
4,259,0.0618,1.541,0.0,1.6028,0
4,260,0.3266,3.0969,0.4605,3.8840000000000003,1
4,261,0.0516,1.3751,0.0,1.4267,0
4,262,0.0609,2.646,0.0,2.7069,0
4,263,0.0439,1.4197,0.0,1.4636,0
4,264,0.2789,3.276,0.0,3.5549,0
4,265,0.0869,2.6442,0.6388,3.3699000000000003,1
4,266,0.3062,3.6736,0.0,3.9798,0
4,267,0.2003,1.9448,0.0,2.1451000000000002,0
4,268,0.1142,3.0499,0.0,3.1641,0
4,269,0.1078,2.8259,0.0,2.9337,0
4,270,0.0479,1.5679,0.3663,1.9821000000000002,1
4,271,0.0911,2.8658,0.0,2.9569,0
4,272,0.0534,1.8761,0.0,1.9295,0
4,273,0.086,2.2626,0.0,2.3486,0
4,274,0.057,1.3705,0.0,1.4275,0
4,275,0.0967,2.305,0.458,2.8597,1
4,276,0.0533,1.3554,0.0,1.4086999999999998,0
4,277,0.0887,2.1765,0.0,2.2652,0
4,278,0.3251,2.7614,0.0,3.0865,0
4,279,0.4406,2.7427,0.0,3.1833,0
4,280,0.0672,2.5199,0.409,2.9960999999999998,1
4,281,0.117,3.5794,0.0,3.6964,0
4,282,0.082,3.1447,0.0,3.2266999999999997,0
4,283,0.0876,2.3225,0.0,2.4101,0
4,284,0.0752,2.5447,0.0,2.6199000000000003,0
4,285,0.4101,2.6676,0.5885,3.6662,1
4,286,0.0891,2.2665,0.0,2.3556000000000004,0
4,287,0.0864,2.3821,0.0,2.4684999999999997,0
4,288,0.0745,2.1247,0.0,2.1992,0
4,289,0.0896,2.5673,0.0,2.6569,0
4,290,0.0677,1.6389,0.7271,2.4337,1
4,291,0.3243,2.483,0.0,2.8073,0
4,292,0.0605,2.1591,0.0,2.2196,0
4,293,0.3095,3.6732,0.0,3.9827,0
4,294,0.0595,1.6878,0.0,1.7473,0
4,295,0.2589,2.5748,0.4197,3.2534000000000005,1
4,296,0.0799,3.3521,0.0,3.432,0
4,297,0.0783,1.983,0.0,2.0613,0
4,298,0.0822,3.1417,0.0,3.2239,0
4,299,0.3923,3.3664,0.0,3.7587,0
4,300,0.0985,2.0718,0.6301,2.8004000000000002,1
4,301,0.053,1.8845,0.0,1.9375,0
4,302,0.1064,2.7328,0.0,2.8392,0
4,303,0.0866,2.0494,0.0,2.1359999999999997,0
4,304,0.0973,2.9342,0.0,3.0315000000000003,0
4,305,0.0533,1.6574,0.7323,2.4429999999999996,1
4,306,0.3086,2.2885,0.0,2.5971,0
4,307,0.049,1.5863,0.0,1.6353,0
4,308,0.0799,2.455,0.0,2.5349,0
4,309,0.0554,1.3105,0.0,1.3659,0
4,310,0.2295,2.8647,0.5133,3.6075,1
4,311,0.2131,1.7346,0.0,1.9477,0
4,312,0.3044,2.2526,0.0,2.5570000000000004,0
4,313,0.0487,1.6067,0.0,1.6554,0
4,314,0.2338,2.5632,0.0,2.797,0
4,315,0.0545,1.7881,0.3359,2.1785,1
4,316,0.082,3.6115,0.0,3.6935,0
4,317,0.052,1.4925,0.0,1.5445,0
4,318,0.3201,3.5069,0.0,3.827,0
4,319,0.3031,2.9028,0.0,3.2059,0
4,320,0.3706,2.5082,0.5476,3.4264,1
4,321,0.4403,2.0958,0.0,2.5361000000000002,0
4,322,0.1767,2.2143,0.0,2.391,0
4,323,0.0877,2.3891,0.0,2.4768,0
4,324,0.0904,1.4862,0.0,1.5766,0
4,325,0.2491,1.9867,0.7215,2.9573,1
4,326,0.0418,1.3749,0.0,1.4167,0
4,327,0.3997,3.737,0.0,4.1367,0
4,329,0.0746,2.3327,0.0,2.4073,0
4,330,0.3018,1.9921,0.7152,3.0090999999999997,1
4,331,0.0986,2.4955,0.0,2.5940999999999996,0
4,332,0.0789,1.9644,0.0,2.0433,0
4,333,0.0878,2.3413,0.0,2.4291,0
4,334,0.0409,1.5743,0.0,1.6152,0
4,335,0.2672,1.9618,0.7235,2.9525,1
4,336,0.0484,2.0491,0.0,2.0975,0
4,337,0.3287,1.9917,0.0,2.3204000000000002,0
4,338,0.3171,2.1115,0.0,2.4286,0
4,339,0.3364,2.275,0.0,2.6113999999999997,0
4,341,0.2567,2.4901,0.0,2.7468,0
4,342,0.0604,1.802,0.0,1.8624,0
4,343,0.1122,2.9622,0.0,3.0744000000000002,0
4,344,0.0519,1.412,0.0,1.4639,0
4,345,0.4074,3.6971,0.3632,4.4677,1
4,347,0.3593,2.7281,0.0,3.0874,0
4,348,0.046,2.6836,0.0,2.7296,0
4,349,0.2904,2.0613,0.0,2.3517,0
4,350,0.033,1.6519,0.3347,2.0195999999999996,1
4,351,0.0921,2.3728,0.0,2.4648999999999996,0
4,352,0.1023,3.5733,0.0,3.6756,0
4,353,0.0731,2.3881,0.0,2.4612000000000003,0
4,354,0.0924,1.6354,0.0,1.7278,0
4,356,0.3753,3.24,0.0,3.6153000000000004,0
4,357,0.0615,3.2646,0.0,3.3261000000000003,0
4,358,0.0915,2.4926,0.0,2.5841,0
4,359,0.0551,1.5645,0.0,1.6196,0
4,360,0.1128,2.2676,0.4529,2.8333,1
4,361,0.0661,2.585,0.0,2.6511,0
4,362,0.0962,3.0967,0.0,3.1929,0
4,363,0.0511,1.4379,0.0,1.4889999999999999,0
4,364,0.1108,2.6855,0.0,2.7963,0
4,365,0.0483,1.5609,0.3401,1.9493,1
4,366,0.0958,2.8967,0.0,2.9925,0
4,367,0.0536,1.9393,0.0,1.9929000000000001,0
4,368,0.1257,2.4101,0.0,2.5358,0
4,369,0.4002,2.8254,0.0,3.2256,0
4,370,0.101,2.8783,0.5747,3.554,1
4,371,0.0787,2.0739,0.0,2.1526,0
4,372,0.2393,3.1338,0.0,3.3731,0
4,373,0.0718,1.8189,0.0,1.8907,0
4,374,0.1135,2.7722,0.0,2.8857000000000004,0
4,375,0.0568,1.9036,0.4442,2.4046,1
4,376,0.271,2.4545,0.0,2.7255,0
4,377,0.0504,1.9445,0.0,1.9949,0
4,378,0.092,3.4302,0.0,3.5222,0
4,379,0.0549,2.843,0.0,2.8979,0
4,380,0.09,2.4579,0.4087,2.9566,1
4,381,0.103,2.2699,0.0,2.3729,0
4,382,0.0464,1.5045,0.0,1.5509,0
4,383,0.0857,2.8214,0.0,2.9071000000000002,0
4,384,0.2762,3.2868,0.0,3.5629999999999997,0
4,385,0.3143,2.756,0.3847,3.4549999999999996,1
4,386,0.0392,1.9499,0.0,1.9890999999999999,0
4,387,0.3436,2.412,0.0,2.7556,0
4,388,0.0548,1.8063,0.0,1.8611,0
4,389,0.0812,2.8677,0.0,2.9489,0
4,390,0.2763,2.3477,0.3696,2.9936000000000003,1
4,391,0.1019,3.5736,0.0,3.6755,0
4,392,0.0584,1.7817,0.0,1.8401,0
4,393,0.0728,3.2248,0.0,3.2976,0
4,394,0.071,2.3468,0.0,2.4178,0
4,395,0.1019,2.397,0.3557,2.8546,1
4,396,0.0544,1.5131,0.0,1.5675,0
4,397,0.0935,2.3347,0.0,2.4282000000000004,0
4,398,0.0443,1.4917,0.0,1.536,0
4,399,0.079,2.1332,0.0,2.2122,0
4,400,0.0803,1.6657,0.3084,2.0544000000000002,1
4,401,0.0733,3.4055,0.0,3.4788,0
4,402,0.0801,3.0926,0.0,3.1727,0
4,403,0.2691,2.4462,0.0,2.7153,0
4,404,0.052,1.9033,0.0,1.9553,0
4,405,0.3849,1.9271,0.6725,2.9845,1
4,406,0.0429,1.3492,0.0,1.3921,0
4,407,0.0502,1.4186,0.0,1.4688,0
4,408,0.2916,2.9914,0.0,3.283,0
4,409,0.0489,1.3671,0.0,1.416,0
4,411,0.791,1.3463,0.0,2.1373,0
4,412,0.0764,3.9171,0.0,3.9935,0
4,413,0.2671,2.8423,0.0,3.1094,0
4,414,0.1373,2.7841,0.0,2.9214,0
4,415,0.0498,1.3971,0.334,1.7809000000000001,1
4,416,0.0732,3.4424,0.0,3.5156,0
4,417,0.0757,2.3632,0.0,2.4389,0
4,418,0.1078,2.7061,0.0,2.8139000000000003,0
4,419,0.0933,1.9963,0.0,2.0896,0
4,420,0.0952,2.2249,0.4203,2.7404,1
4,421,0.0467,2.3328,0.0,2.3795,0
4,422,0.0703,2.4437,0.0,2.5140000000000002,0
4,423,0.053,1.5137,0.0,1.5667,0
4,424,0.0966,2.9668,0.0,3.0634,0
4,425,0.0629,1.6595,0.5083,2.2306999999999997,1
4,426,0.0625,2.7547,0.0,2.8172,0
4,427,0.0395,1.3663,0.0,1.4058000000000002,0
4,428,0.1425,2.0985,0.0,2.241,0
4,429,0.0461,1.3692,0.0,1.4153,0
4,430,0.2844,2.2462,0.4186,2.9492,1
4,431,0.049,1.7781,0.0,1.8271,0
4,432,0.1516,2.9608,0.0,3.1124,0
4,433,0.0672,1.9665,0.0,2.0337,0
4,434,0.0569,1.7408,0.0,1.7976999999999999,0
4,435,0.0878,1.988,0.7644,2.8402000000000003,1
4,436,0.0482,1.6953,0.0,1.7435,0
4,437,0.3297,2.7897,0.0,3.1193999999999997,0
4,438,0.0333,1.6321,0.0,1.6654000000000002,0
4,439,0.3878,2.241,0.0,2.6288,0
4,440,0.0952,1.5255,0.4121,2.0328,1
4,441,0.2459,1.9865,0.0,2.2324,0
4,442,0.0435,1.445,0.0,1.4885000000000002,0
4,443,0.3112,1.8709,0.0,2.1821,0
4,444,0.2938,1.3534,0.0,1.6472,0
4,445,0.2673,1.8639,0.6853,2.8164999999999996,1
4,446,0.2257,1.3115,0.0,1.5372000000000001,0
4,447,0.3319,2.0257,0.0,2.3576,0
4,448,0.0545,1.4846,0.0,1.5391,0
4,449,0.1371,2.9729,0.0,3.1100000000000003,0
4,450,0.0618,1.4837,0.5336,2.0791,1
4,451,0.1029,2.3348,0.0,2.4377,0
4,452,0.0509,1.3897,0.0,1.4405999999999999,0
4,453,0.1084,3.1114,0.0,3.2198,0
4,454,0.0743,3.0093,0.0,3.0836,0
4,455,0.0911,2.9698,0.3734,3.4343000000000004,1
4,456,0.0636,1.9005,0.0,1.9641000000000002,0
4,457,0.142,2.7785,0.0,2.9205,0
4,458,0.0489,1.6156,0.0,1.6644999999999999,0
4,459,0.0777,2.7119,0.0,2.7896,0
4,460,0.0425,2.0435,0.7576,2.8436,1
4,461,0.2459,2.2702,0.0,2.5161,0
4,462,0.4577,3.2617,0.0,3.7194,0
4,463,0.3092,1.8544,0.0,2.1636,0
4,464,0.1694,2.0385,0.0,2.2079,0
4,465,0.0461,1.3527,0.5686,1.9674,1
4,466,0.3006,1.9378,0.0,2.2384,0
4,467,0.0424,1.7936,0.0,1.836,0
4,468,0.4378,2.5839,0.0,3.0217,0
4,469,0.3798,3.2702,0.0,3.65,0
4,470,0.111,3.3064,0.5089,3.9263000000000003,1
4,471,0.096,2.5265,0.0,2.6225,0
4,472,0.1099,3.469,0.0,3.5789,0
4,473,0.0815,2.6674,0.0,2.7489000000000003,0
4,474,0.1045,2.6819,0.0,2.7864,0
4,475,0.0495,1.5128,0.3417,1.904,1
4,476,0.1071,2.5609,0.0,2.668,0
4,477,0.0907,2.0615,0.0,2.1522,0
4,478,0.0902,2.8927,0.0,2.9829,0
4,479,0.0457,1.4658,0.0,1.5115,0
4,480,0.2438,2.0284,0.4033,2.6754999999999995,1
4,481,0.0417,1.3997,0.0,1.4414,0
4,482,0.0944,2.2702,0.0,2.3646,0
4,483,0.0489,2.2152,0.0,2.2641,0
4,484,0.0986,3.1749,0.0,3.2735,0
4,485,0.0667,1.7857,0.3667,2.2191,1
4,486,0.0729,3.2112,0.0,3.2841,0
4,487,0.0729,1.9191,0.0,1.992,0
4,488,0.1059,3.5834,0.0,3.6893000000000002,0
4,489,0.3739,2.8833,0.0,3.2572,0
4,490,0.0969,2.3191,0.5394,2.9554000000000005,1
4,491,0.1155,2.9916,0.0,3.1071,0
4,492,0.0951,2.9514,0.0,3.0465,0
4,493,0.1206,3.4159,0.0,3.5365,0
4,494,0.1001,3.5779,0.0,3.678,0
4,495,0.1268,3.1706,0.5438,3.8411999999999997,1
4,496,0.0773,3.517,0.0,3.5943,0
4,497,0.1014,3.245,0.0,3.3464,0
4,498,0.0717,3.2398,0.0,3.3114999999999997,0
4,499,0.1477,3.1427,0.0,3.2904,0
5,0,0.0808,2.5027,0.7332,3.3167,1
5,1,0.1081,3.0148,0.0,3.1229,0
5,2,0.0677,2.4927,0.0,2.5604,0
5,3,0.3376,2.8773,0.0,3.2149,0
5,4,0.1015,3.1933,0.0,3.2948,0
5,5,0.1004,3.8301,0.622,4.5525,1
5,6,0.0824,2.6368,0.0,2.7192,0
5,7,0.1151,3.4011,0.0,3.5162,0
5,8,0.0545,2.6305,0.0,2.685,0
5,9,0.0988,3.2922,0.0,3.391,0
5,10,0.0679,2.4657,0.3911,2.9246999999999996,1
5,11,0.0919,3.4302,0.0,3.5221,0
5,12,0.0778,2.8233,0.0,2.9011,0
5,13,0.0803,3.1175,0.0,3.1978,0
5,14,0.095,4.1193,0.0,4.2143,0
5,15,0.102,3.0457,0.5371,3.6848,1
5,16,0.3817,3.0541,0.0,3.4358,0
5,17,0.1405,2.5617,0.0,2.7022,0
5,18,0.0902,2.9309,0.0,3.0210999999999997,0
5,19,0.0589,2.4901,0.0,2.549,0
5,20,0.2364,3.2653,0.7996,4.3013,1
5,21,0.3197,2.8733,0.0,3.193,0
5,22,0.1028,3.8299,0.0,3.9326999999999996,0
5,23,0.0681,2.8479,0.0,2.916,0
5,24,0.2334,3.3475,0.0,3.5809,0
5,25,0.0707,2.428,0.4263,2.925,1
5,26,0.117,3.6898,0.0,3.8068,0
5,27,0.0672,2.4943,0.0,2.5615,0
5,28,0.2827,3.1882,0.0,3.4709000000000003,0
5,29,0.0766,2.8782,0.0,2.9548,0
5,30,0.0887,2.9641,0.4498,3.5026,1
5,31,0.0711,2.8651,0.0,2.9362,0
5,32,0.0972,3.1957,0.0,3.2929,0
5,33,0.0953,2.8226,0.0,2.9179,0
5,34,0.1045,2.4497,0.0,2.5542,0
5,35,0.0588,2.8052,0.4894,3.3534,1
5,36,0.1031,3.3332,0.0,3.4363,0
5,37,0.0816,2.634,0.0,2.7156,0
5,38,0.0826,2.922,0.0,3.0046,0
5,39,0.0621,2.6733,0.0,2.7354,0
5,40,0.0899,2.5015,0.4562,3.0476,1
5,41,0.0651,2.9504,0.0,3.0155000000000003,0
5,42,0.112,2.8103,0.0,2.9223,0
5,43,0.0566,2.2843,0.0,2.3409,0
5,44,0.0829,2.929,0.0,3.0119,0
5,45,0.0867,4.0687,0.3704,4.5258,1
5,46,0.6727,2.5848,0.0,3.2575,0
5,47,0.0954,3.0718,0.0,3.1672000000000002,0
5,48,0.0645,2.6293,0.0,2.6938000000000004,0
5,49,0.2079,3.1963,0.0,3.4042,0
5,50,0.0497,2.6599,0.4347,3.1443,1
5,51,0.1019,3.3522,0.0,3.4541,0
5,52,0.2949,2.1603,0.0,2.4552,0
5,53,0.1008,3.6071,0.0,3.7079,0
5,54,0.1025,2.6494,0.0,2.7519,0
5,55,0.1022,3.2971,0.5106,3.9099,1
5,56,0.0828,2.7309,0.0,2.8137000000000003,0
5,57,0.1012,2.7748,0.0,2.876,0
5,58,0.073,2.5625,0.0,2.6355,0
5,59,0.1094,3.1907,0.0,3.3001,0
5,60,0.0608,2.6366,0.4293,3.1267,1
5,61,0.1214,3.5424,0.0,3.6638,0
5,63,0.1272,2.9139,0.0,3.0411,0
5,64,0.0787,2.5791,0.0,2.6578,0
5,65,0.1577,4.0256,0.7868,4.9701,1
5,66,0.089,3.3345,0.0,3.4234999999999998,0
5,67,0.0848,3.1727,0.0,3.2575,0
5,68,0.0862,2.6592,0.0,2.7453999999999996,0
5,69,0.1556,3.6341,0.0,3.7897000000000003,0
5,70,0.0859,3.1838,0.513,3.7827,1
5,71,0.1089,2.7842,0.0,2.8930999999999996,0
5,72,0.055,2.8747,0.0,2.9297,0
5,73,0.1381,3.4817,0.0,3.6198,0
5,74,0.1175,3.7769,0.0,3.8944,0
5,75,0.084,3.0076,0.49,3.5816,1
5,76,0.0998,3.3476,0.0,3.4474,0
5,77,0.0809,3.5278,0.0,3.6087000000000002,0
5,78,0.0971,2.7741,0.0,2.8712,0
5,79,0.0613,2.4326,0.0,2.4939,0
5,80,0.1404,3.4927,0.7339,4.367,1
5,81,0.0823,3.1544,0.0,3.2367,0
5,82,0.0958,3.1996,0.0,3.2954000000000003,0
5,83,0.0783,2.7586,0.0,2.8369,0
5,84,0.1152,2.5949,0.0,2.7101,0
5,85,0.0916,2.7592,0.5376,3.3884,1
5,86,0.0927,3.0141,0.0,3.1068,0
5,87,0.0528,2.4906,0.0,2.5434,0
5,88,0.0972,3.2905,0.0,3.3877,0
5,89,0.0775,2.4007,0.0,2.4782,0
5,90,0.1007,2.2109,0.3843,2.6959,1
5,91,0.0899,1.9627,0.0,2.0526,0
5,92,0.1014,2.9849,0.0,3.0863,0
5,93,0.1034,2.6334,0.0,2.7368,0
5,94,0.1045,2.5341,0.0,2.6386,0
5,96,0.3076,3.8461,0.0,4.1537,0
5,97,0.1654,3.3686,0.0,3.534,0
5,98,0.0824,2.701,0.0,2.7834,0
5,99,0.0595,2.3726,0.0,2.4320999999999997,0
5,100,0.4131,3.5596,0.4807,4.4534,1
5,101,0.0922,2.9823,0.0,3.0745,0
5,102,0.0655,2.6932,0.0,2.7587,0
5,103,0.1,3.1241,0.0,3.2241,0
5,104,0.0687,2.3531,0.0,2.4218,0
5,105,0.0932,3.1316,0.5808,3.8056,1
5,106,0.0529,2.3908,0.0,2.4437,0
5,107,0.0883,3.0382,0.0,3.1264999999999996,0
5,108,0.0784,3.1661,0.0,3.2445,0
5,109,0.0851,3.7735,0.0,3.8586,0
5,110,0.0801,2.9701,0.5548,3.6049999999999995,1
5,111,0.0975,3.1725,0.0,3.27,0
5,112,0.0887,2.9906,0.0,3.0793,0
5,113,0.0919,3.0105,0.0,3.1024,0
5,114,0.0814,3.1539,0.0,3.2353,0
5,115,0.0985,2.4521,0.591,3.1416000000000004,1
5,116,0.2371,2.8413,0.0,3.0784,0
5,117,0.0919,2.8576,0.0,2.9495,0
5,118,0.0947,3.3296,0.0,3.4243,0
5,119,0.0889,2.8869,0.0,2.9758,0
5,120,0.0564,2.3683,0.6111,3.0358,1
5,121,0.0804,2.6557,0.0,2.7361,0
5,122,0.0476,2.6044,0.0,2.652,0
5,123,0.0852,2.2313,0.0,2.3165,0
5,124,0.0433,2.4785,0.0,2.5218,0
5,125,0.269,3.3711,0.5591,4.1992,1
5,126,0.7126,3.0302,0.0,3.7428,0
5,127,0.3678,3.466,0.0,3.8338,0
5,128,0.1162,3.2502,0.0,3.3664,0
5,129,0.0729,3.5906,0.0,3.6635,0
5,130,0.0964,3.3187,0.4908,3.9059000000000004,1
5,131,0.0948,2.7609,0.0,2.8556999999999997,0
5,132,0.11,3.2609,0.0,3.3709,0
5,133,0.0692,3.2128,0.0,3.282,0
5,134,0.097,2.7868,0.0,2.8838,0
5,135,0.0674,2.3414,0.4249,2.8337000000000003,1
5,136,0.1175,3.0116,0.0,3.1291,0
5,137,0.2196,2.4047,0.0,2.6243,0
5,138,0.0984,3.6606,0.0,3.759,0
5,139,0.092,1.8931,0.0,1.9851,0
5,140,0.0862,3.093,0.8037,3.9829,1
5,141,0.069,2.8328,0.0,2.9018,0
5,142,0.0785,2.6544,0.0,2.7329,0
5,143,0.2174,1.9856,0.0,2.203,0
5,144,0.0906,2.8908,0.0,2.9814,0
5,145,0.2368,2.9977,0.4913,3.7258,1
5,146,0.0935,3.3243,0.0,3.4178,0
5,147,0.2135,2.9105,0.0,3.1239999999999997,0
5,148,0.0869,3.6758,0.0,3.7627,0
5,149,0.0702,2.7223,0.0,2.7925,0
5,150,0.1094,3.8228,0.5747,4.5069,1
5,151,0.0914,2.7142,0.0,2.8056,0
5,152,0.1145,3.0338,0.0,3.1483,0
5,153,0.0923,2.9077,0.0,3.0,0
5,154,0.0936,2.9226,0.0,3.0162,0
5,155,0.1196,3.8729,0.5907,4.5832,1
5,156,0.0791,2.8079,0.0,2.887,0
5,157,0.0989,3.6809,0.0,3.7798,0
5,158,0.1044,2.7393,0.0,2.8437,0
5,159,0.1251,3.6815,0.0,3.8066000000000004,0
5,160,0.1014,2.2557,0.4964,2.8535,1
5,161,0.0654,2.9822,0.0,3.0476,0
5,162,0.0778,3.3042,0.0,3.3819999999999997,0
5,163,0.0972,3.2103,0.0,3.3075,0
5,164,0.07,2.6532,0.0,2.7232,0
5,165,0.092,2.9737,0.4835,3.5492,1
5,166,0.0675,2.4425,0.0,2.51,0
5,167,0.0831,3.0554,0.0,3.1385,0
5,168,0.094,2.3396,0.0,2.4335999999999998,0
5,169,0.4726,3.2401,0.0,3.7127,0
5,170,0.0794,2.5914,0.3812,3.0520000000000005,1
5,171,0.0945,3.2252,0.0,3.3197,0
5,172,0.0608,2.2005,0.0,2.2613,0
5,173,0.0804,2.9116,0.0,2.992,0
5,174,0.0578,2.1361,0.0,2.1938999999999997,0
5,175,0.1112,2.726,0.3841,3.2213000000000003,1
5,176,0.0609,2.1705,0.0,2.2314000000000003,0
5,177,0.2247,4.1896,0.0,4.414300000000001,0
5,178,0.0705,3.3607,0.0,3.4312,0
5,179,0.0914,2.7334,0.0,2.8248,0
5,180,0.0556,2.2682,0.555,2.8788000000000005,1
5,181,0.2827,3.9608,0.0,4.2435,0
5,182,0.0485,2.7189,0.0,2.7674000000000003,0
5,183,0.1235,2.771,0.0,2.8945,0
5,184,0.1059,3.4277,0.0,3.5336000000000003,0
5,185,0.0769,3.464,0.5761,4.117,1
5,186,0.0891,2.9805,0.0,3.0696000000000003,0
5,187,0.0841,2.4301,0.0,2.5141999999999998,0
5,188,0.0994,3.2515,0.0,3.3509,0
5,189,0.3464,3.7369,0.0,4.0832999999999995,0
5,190,0.1056,3.1557,0.6628,3.9240999999999997,1
5,191,0.0655,2.5424,0.0,2.6079000000000003,0
5,192,0.0838,2.9937,0.0,3.0775,0
5,193,0.0881,2.1342,0.0,2.2222999999999997,0
5,194,0.2736,3.4127,0.0,3.6863,0
5,195,0.1629,2.335,0.4794,2.9773,1
5,196,0.0867,3.7921,0.0,3.8788,0
5,197,0.0544,2.5015,0.0,2.5559,0
5,198,0.4591,2.4615,0.0,2.9206,0
5,199,0.0929,3.2278,0.0,3.3207,0
5,201,0.0765,3.0202,0.0,3.0967,0
5,202,0.0888,3.3042,0.0,3.393,0
5,203,0.0709,2.6962,0.0,2.7671,0
5,204,0.1024,2.9962,0.0,3.0986,0
5,206,0.2282,3.2858,0.0,3.5140000000000002,0
5,207,0.2643,2.6612,0.0,2.9255,0
5,208,0.4214,2.4386,0.0,2.8600000000000003,0
5,209,0.2382,2.4791,0.0,2.7173,0
5,210,0.084,2.1982,0.5991,2.8813,1
5,211,0.3887,2.1702,0.0,2.5589,0
5,212,0.0457,2.6735,0.0,2.7192000000000003,0
5,213,0.2274,3.5171,0.0,3.7445,0
5,214,0.5017,2.2643,0.0,2.766,0
5,217,0.0994,2.8999,0.0,2.9993000000000003,0
5,218,0.0605,3.3384,0.0,3.3989000000000003,0
5,219,0.0798,2.543,0.0,2.6228000000000002,0
5,220,0.0744,1.9529,0.586,2.6132999999999997,1
5,221,0.3696,3.2894,0.0,3.6590000000000003,0
5,222,0.2966,1.8875,0.0,2.1841,0
5,223,0.0708,3.9571,0.0,4.0279,0
5,224,0.0814,3.9101,0.0,3.9915,0
5,225,0.0963,3.6905,0.4203,4.2071,1
5,226,0.498,3.796,0.0,4.294,0
5,227,0.2516,2.9721,0.0,3.2237,0
5,228,0.0598,2.5175,0.0,2.5773,0
5,229,0.115,3.9237,0.0,4.0387,0
5,230,0.0863,3.3983,0.7928,4.2774,1
5,231,0.1015,3.2195,0.0,3.321,0
5,232,0.0786,2.911,0.0,2.9896000000000003,0
5,233,0.2285,3.0737,0.0,3.3022,0
5,234,0.0633,2.6029,0.0,2.6662,0
5,235,0.1193,3.2579,0.4357,3.8129,1
