generation,round,frame_idx,capture_ms,process_ms,fg_write_ms,total_ms
gen2,3,102,0.2403,2.2509,21.3486,23.8398
gen2,3,103,0.1546,1.7618,21.5369,23.4533
gen2,3,104,0.2346,2.0864,68.3829,70.7039
gen2,3,105,0.1376,1.525,65.2127,66.8753
gen2,3,106,0.1975,2.7468,64.7403,67.6846
gen2,3,107,0.1382,2.8428,20.4038,23.3848
gen2,3,108,0.1213,1.3867,65.6198,67.1278
gen2,3,109,0.2319,1.594,66.4786,68.3045
gen2,3,110,0.2382,2.1094,67.6026,69.9502
gen2,3,111,0.1414,1.7961,21.1107,23.0482
gen2,3,112,0.1527,1.4302,23.0368,24.619699999999998
gen2,3,113,0.1383,2.5107,64.9192,67.5682
gen2,3,114,0.1301,2.2465,20.9655,23.3421
gen2,3,115,0.2209,3.298,20.4895,24.008399999999998
gen2,3,116,0.217,2.8268,66.5796,69.6234
gen2,3,117,0.2148,3.0069,20.3783,23.599999999999998
gen2,3,118,0.2174,2.472,22.5623,25.2517
gen2,3,119,0.2657,2.2834,64.3078,66.8569
gen2,3,120,0.2183,3.1448,20.6296,23.9927
gen2,3,121,0.2165,2.1674,22.8476,25.2315
gen2,3,122,0.2358,2.6947,64.003,66.9335
gen2,3,123,0.1911,2.0802,22.3327,24.604
gen2,3,124,0.2315,1.4964,22.15,23.877899999999997
gen2,3,125,0.1424,3.9011,63.6129,67.6564
gen2,3,126,0.1463,2.3134,22.617,25.076700000000002
gen2,3,127,0.2091,2.2298,20.739,23.1779
gen2,3,128,0.1763,1.4485,70.4661,72.09089999999999
gen2,3,129,0.1715,2.4833,61.2165,63.871300000000005
gen2,3,130,0.2147,2.2102,66.5978,69.0227
gen2,3,131,0.1598,1.5696,22.3292,24.0586
gen2,3,132,0.1299,1.8715,23.1961,25.1975
gen2,3,133,0.1287,1.7056,68.0663,69.9006
gen2,3,134,0.1524,1.8943,64.3987,66.4454
gen2,3,135,0.1628,1.4562,68.2079,69.8269
gen2,3,136,0.2098,3.6574,17.6821,21.5493
gen2,3,137,0.2458,2.2731,21.441,23.959899999999998
gen2,3,138,0.2133,2.7937,69.0865,72.0935
gen2,3,139,0.1488,3.5269,61.3345,65.0102
gen2,3,140,0.2954,2.216,64.893,67.4044
gen2,3,141,0.1433,2.6585,66.2062,69.008
gen2,3,142,0.1544,1.9105,68.9187,70.9836
gen2,3,143,0.1267,1.4192,64.4222,65.9681
gen2,3,144,0.1383,2.1226,64.9671,67.22800000000001
gen2,3,145,0.2036,3.6283,20.4393,24.2712
gen2,3,146,0.1221,1.524,23.6439,25.29
gen2,3,147,0.2081,2.8415,64.0775,67.1271
gen2,3,148,0.2087,1.8506,21.7027,23.762
gen2,3,149,0.2164,1.5417,23.5887,25.346799999999998
gen2,3,150,0.3366,2.1514,63.9222,66.4102
gen2,3,151,0.2073,1.4988,22.4161,24.1222
gen2,3,152,0.1492,2.149,21.8236,24.1218
gen2,3,153,0.1219,1.3893,68.0235,69.5347
gen2,3,154,0.2996,2.4864,64.5746,67.3606
gen2,3,155,0.2506,2.4745,24.3845,27.1096
gen2,3,156,0.1583,2.7098,61.7266,64.5947
gen2,3,157,0.1392,3.0252,66.7033,69.8677
gen2,3,158,0.1953,2.1399,20.5404,22.875600000000002
gen2,3,159,0.237,2.1062,21.2695,23.6127
gen2,3,160,0.2112,2.4289,65.7467,68.38680000000001
gen2,3,161,0.1501,1.963,22.1682,24.281299999999998
gen2,3,162,0.1705,2.6283,22.6735,25.4723
gen2,3,163,0.2372,3.2395,19.2651,22.7418
gen2,3,164,0.1673,2.6472,108.2623,111.07679999999999
gen2,3,165,0.2174,3.0625,68.1513,71.4312
gen2,3,166,0.2063,2.9153,61.5534,64.675
gen2,3,167,0.2737,3.5636,63.604,67.4413
gen2,3,168,0.2174,3.2418,21.0659,24.5251
gen2,3,169,0.208,3.2625,20.2722,23.742700000000003
gen2,3,170,0.1883,3.5175,67.4217,71.1275
gen2,3,171,0.207,3.0318,62.011,65.24980000000001
gen2,3,172,0.2368,2.7249,66.1209,69.0826
gen2,3,173,0.2586,3.5011,19.934,23.6937
gen2,3,174,0.1627,2.9439,22.015,25.1216
gen2,3,175,0.2058,2.6336,64.2715,67.1109
gen2,3,176,0.2413,2.2556,21.5904,24.0873
gen2,3,177,0.2196,3.2101,21.3143,24.744
gen2,3,178,0.1545,3.1226,65.152,68.4291
gen2,3,179,0.1297,1.7306,24.0174,25.877699999999997
gen2,3,180,0.1361,2.2004,18.9133,21.2498
gen2,3,181,0.1338,2.3572,66.5262,69.0172
gen2,3,182,0.1677,3.066,65.7692,69.0029
gen2,3,183,0.2226,1.8158,25.7161,27.7545
gen2,3,184,0.2077,2.2836,62.3093,64.8006
gen2,3,185,0.1551,3.3884,64.4785,68.02199999999999
gen2,3,186,0.1611,2.631,21.3271,24.1192
gen2,3,187,0.18,2.8471,20.7573,23.7844
gen2,3,188,0.1497,2.9621,65.3248,68.4366
gen2,3,189,0.2385,3.1981,20.3297,23.7663
gen2,3,190,0.2144,3.349,20.4302,23.9936
gen2,3,191,0.2025,3.2334,64.7412,68.17710000000001
gen2,3,192,0.1372,2.8464,20.9817,23.9653
gen2,3,193,0.2176,2.8348,21.2534,24.305799999999998
gen2,3,194,0.1783,2.6561,66.9953,69.8297
gen2,3,195,0.1472,1.5193,20.7215,22.387999999999998
gen2,3,196,0.1725,1.5644,23.8356,25.572499999999998
gen2,3,197,0.1643,2.8638,63.7818,66.8099
gen2,3,198,0.1286,1.6282,23.3868,25.1436
gen2,3,199,0.2523,2.693,20.0679,23.0132
gen2,4,0,0.1263,3.3148,4.9071,8.3482
gen2,4,1,0.2165,2.7484,46.566,49.5309
gen2,4,2,0.1489,2.7145,11.6744,14.5378
gen2,4,3,0.1056,1.5977,1.6427,3.346
gen2,4,5,0.1006,2.403,3.9344,6.438000000000001
gen2,4,6,0.102,1.7888,1.5934,3.4842
gen2,4,7,0.0934,1.4834,12.8165,14.3933
gen2,4,8,0.1705,2.2034,1.8197,4.1936
gen2,4,10,0.2129,3.273,9.5207,13.006599999999999
gen2,4,11,0.1581,2.5472,3.7483,6.4536
gen2,4,12,0.134,3.1208,1.7157,4.9704999999999995
gen2,4,13,0.1055,1.6807,12.3179,14.104099999999999
gen2,4,14,0.1327,2.1504,1.5921,3.8751999999999995
gen2,4,16,0.2179,3.1817,65.0697,68.4693
gen2,4,17,0.1187,1.3577,66.5056,67.982
gen2,4,18,0.1714,2.5387,23.7627,26.4728
gen2,4,19,0.1384,1.8267,63.1392,65.10430000000001
gen2,4,20,0.1439,2.1176,65.0732,67.3347
gen2,4,21,0.1625,1.5387,24.4876,26.1888
gen2,4,22,0.1858,3.5097,18.6143,22.3098
gen2,4,23,0.1494,2.2197,66.0795,68.4486
gen2,4,24,0.1265,1.4612,22.4336,24.0213
gen2,4,25,0.13,1.2973,22.6213,24.0486
gen2,4,26,0.155,1.876,68.2348,70.26580000000001
gen2,4,27,0.1578,4.3758,17.4511,21.9847
gen2,4,28,0.1608,2.5329,21.2201,23.9138
gen2,4,29,0.1544,3.795,64.2914,68.2408
gen2,4,30,0.1465,2.1462,21.3039,23.5966
gen2,4,31,0.1465,1.746,22.8721,24.7646
gen2,4,32,0.1365,1.484,67.2712,68.8917
gen2,4,33,0.2196,2.0544,23.2843,25.558300000000003
gen2,4,34,0.1731,1.4938,114.5641,116.231
gen2,4,35,0.2791,2.7399,62.4113,65.4303
gen2,4,36,0.1743,3.3201,62.9667,66.4611
gen2,4,37,0.1274,1.5966,22.9851,24.7091
gen2,4,38,0.2657,3.7956,19.138,23.1993
gen2,4,39,0.1309,1.5084,66.9633,68.60260000000001
gen2,4,40,0.2011,4.1311,18.4362,22.7684
gen2,4,41,0.1488,2.3057,21.6331,24.0876
gen2,4,42,0.2151,2.5811,66.3697,69.1659
gen2,4,43,0.1542,1.5571,22.7135,24.4248
gen2,4,44,0.1275,1.5427,20.9929,22.6631
gen2,4,45,0.2105,2.2218,67.0797,69.512
gen2,4,46,0.2266,1.7749,66.7196,68.7211
gen2,4,47,0.1911,2.7954,19.6853,22.6718
gen2,4,48,0.1397,1.7207,64.8403,66.7007
gen2,4,49,0.1706,1.8455,66.1296,68.14569999999999
gen2,4,50,0.1295,1.4124,22.9162,24.4581
gen2,4,51,0.2127,2.4861,20.6018,23.3006
gen2,4,52,0.1096,1.4257,67.8357,69.37100000000001
gen2,4,53,0.143,2.68,19.9068,22.7298
gen2,4,54,0.1699,2.2775,21.7864,24.233800000000002
gen2,4,55,0.1942,2.5442,66.2772,69.01559999999999
gen2,4,56,0.1358,1.431,65.6532,67.22
gen2,4,57,0.1657,2.0295,69.8673,72.0625
gen2,4,58,0.1421,2.4104,64.033,66.5855
gen2,4,59,0.2397,2.219,65.4512,67.9099
gen2,4,60,0.5166,2.4886,19.3314,22.336599999999997
gen2,4,61,0.171,3.0164,20.2432,23.430600000000002
gen2,4,62,0.2164,1.9317,66.925,69.0731
gen2,4,63,0.1415,2.3037,23.7713,26.2165
gen2,4,64,0.1935,2.6685,19.5143,22.3763
gen2,4,65,0.2053,1.9419,65.898,68.0452
gen2,4,66,0.2031,3.5704,19.9696,23.7431
gen2,4,67,0.2723,2.1849,23.3802,25.8374
gen2,4,68,0.1912,2.739,65.1837,68.1139
gen2,4,69,0.1974,2.4527,64.4986,67.14869999999999
gen2,4,70,0.1411,1.9881,21.3638,23.493000000000002
gen2,4,71,0.2368,2.0806,65.6669,67.9843
gen2,4,72,0.1864,2.5685,65.836,68.5909
gen2,4,73,0.1556,2.7238,22.0155,24.8949
gen2,4,74,0.2173,3.2698,66.6708,70.1579
gen2,4,75,0.1438,1.7641,62.7959,64.7038
gen2,4,76,0.1537,2.6193,68.0523,70.8253
gen2,4,77,0.2741,4.1429,62.134,66.551
gen2,4,78,0.1456,2.5769,70.2414,72.9639
gen2,4,79,0.1303,1.3288,62.0203,63.4794
gen2,4,80,0.1916,1.3648,67.2534,68.8098
gen2,4,81,0.1214,4.2878,22.2343,26.643500000000003
gen2,4,82,0.2476,2.8345,18.8684,21.9505
gen2,4,83,0.1474,1.7739,69.0832,71.00450000000001
gen2,4,84,0.1722,2.4799,61.9227,64.5748
gen2,4,85,0.1554,1.3951,66.8038,68.3543
gen2,4,86,0.1629,1.4562,22.0707,23.689799999999998
gen2,4,87,0.2081,3.1785,21.2212,24.6078
gen2,4,88,0.1406,3.2024,68.0689,71.4119
gen2,4,89,0.2295,2.5373,62.2605,65.0273
gen2,4,90,0.1267,2.0806,65.397,67.60430000000001
gen2,4,91,0.1564,2.9425,20.9393,24.0382
gen2,4,92,0.2163,3.5453,20.0469,23.808500000000002
gen2,4,93,0.1795,2.0299,71.5617,73.7711
gen2,4,94,0.2145,1.8626,60.4377,62.5148
gen2,4,95,0.2138,2.6482,67.5746,70.4366
gen2,4,96,0.1922,1.873,22.6308,24.696
gen2,4,97,0.5368,2.1365,113.2926,115.96589999999999
gen2,4,98,0.2508,1.9128,63.2383,65.4019
gen2,4,99,0.2305,3.1931,63.4072,66.8308
gen2,4,100,0.1563,2.4202,21.1838,23.7603
gen2,4,101,0.2389,2.6094,65.0728,67.9211
gen2,4,102,0.2367,2.4917,67.1942,69.92259999999999
gen2,4,103,0.1242,1.675,67.1613,68.9605
gen2,4,104,0.1777,1.7927,20.8478,22.8182
gen2,4,105,0.253,1.7041,21.9479,23.905
gen2,4,106,0.2013,2.0724,67.1124,69.3861
gen2,4,107,0.2368,2.2687,19.9504,22.4559
gen2,4,108,0.1403,1.8092,23.1533,25.102800000000002
gen2,4,109,0.1951,3.896,64.3477,68.4388
gen2,4,110,0.1397,3.8309,18.8849,22.8555
gen2,4,111,0.1435,2.9415,21.65,24.735
gen2,4,112,0.2168,2.3239,65.7479,68.2886
gen2,4,113,0.1316,1.8714,22.0557,24.0587
gen2,4,114,0.1588,2.0194,21.0978,23.276
gen2,4,115,0.161,1.8513,66.8875,68.8998
gen2,4,116,0.2617,3.4859,20.6945,24.4421
gen2,4,117,0.2472,3.2837,21.7236,25.2545
gen2,4,118,0.3226,3.3664,62.7695,66.4585
gen2,4,119,0.2128,3.6918,63.4754,67.38
gen2,4,120,0.2519,2.8324,67.7582,70.8425
gen2,4,121,0.14,1.6106,63.2354,64.986
gen2,4,122,0.15,3.3014,65.1772,68.6286
gen2,4,123,0.1779,2.2247,21.579,23.9816
gen2,4,124,0.1533,2.0282,21.6746,23.8561
gen2,4,125,0.1519,3.1841,68.4744,71.8104
gen2,4,126,0.1429,1.563,63.805,65.5109
gen2,4,127,0.1524,2.2377,67.3717,69.76180000000001
gen2,4,128,0.2645,4.1138,18.3767,22.755
gen2,4,129,0.1652,1.6359,21.7811,23.5822
gen2,4,130,0.2419,2.0364,68.9178,71.1961
gen2,4,131,0.1348,1.9388,62.3834,64.45700000000001
gen2,4,132,0.1263,1.3577,66.9152,68.3992
gen2,4,133,0.1472,1.5698,24.0667,25.7837
gen2,4,134,0.1211,1.5329,21.0184,22.6724
gen2,4,135,0.1177,1.3111,66.9822,68.411
gen2,4,136,0.2577,3.9213,19.2029,23.3819
gen2,4,137,0.1376,2.8623,20.8606,23.860500000000002
gen2,4,138,0.1458,2.8383,66.5028,69.48689999999999
gen2,4,139,0.234,1.7951,21.9179,23.947
gen2,4,140,0.1383,1.4888,23.48,25.1071
gen2,4,141,0.1724,1.4042,66.6609,68.2375
gen2,4,142,0.1402,1.936,66.6298,68.706
gen2,4,143,0.2527,3.1512,19.111,22.5149
gen2,4,144,0.1442,1.6231,66.6794,68.4467
gen2,4,145,0.1372,1.6428,65.9428,67.7228
gen2,4,146,0.126,1.5123,22.8258,24.464100000000002
gen2,4,147,0.131,2.3258,21.3109,23.7677
gen2,4,148,0.157,2.023,66.9599,69.13990000000001
gen2,4,149,0.2704,2.1635,20.6641,23.098000000000003
gen2,4,150,0.1352,2.903,21.0171,24.0553
gen2,4,151,0.1552,2.6609,65.3934,68.2095
gen2,4,152,0.2446,2.2784,21.7069,24.2299
gen2,4,153,0.1175,2.7778,22.5488,25.4441
gen2,4,154,0.1527,2.6266,63.6156,66.3949
gen2,4,155,0.1716,1.572,23.0789,24.8225
gen2,4,156,0.1315,2.3253,21.0505,23.5073
gen2,4,157,0.2418,2.3963,65.5092,68.1473
gen2,4,158,0.1963,3.1375,20.3422,23.676
gen2,4,159,0.1434,1.5801,24.388,26.111500000000003
gen2,4,160,0.187,2.1858,63.9818,66.3546
gen2,4,161,0.232,3.1452,20.3969,23.774099999999997
gen2,4,162,0.1388,1.4139,22.8031,24.355800000000002
gen2,4,163,0.2168,1.5015,67.1606,68.8789
gen2,4,164,0.136,2.2133,23.7145,26.0638
gen2,4,165,0.2376,2.9732,19.3056,22.516399999999997
gen2,4,166,0.1352,1.4702,67.6262,69.2316
gen2,4,167,0.1327,2.1428,64.5716,66.8471
gen2,4,168,0.1941,2.8119,24.7033,27.7093
gen2,4,169,0.1438,2.8397,62.1674,65.15090000000001
gen2,4,170,0.1486,2.59,68.1158,70.8544
gen2,4,171,0.2062,2.0737,19.1281,21.408
gen2,4,172,0.1213,1.5051,24.7635,26.3899
gen2,4,173,0.2179,2.6373,63.5128,66.368
gen2,4,174,0.1427,3.5882,19.843,23.573900000000002
gen2,4,175,0.258,2.1811,21.9528,24.3919
gen2,4,176,0.2428,1.42,67.3347,68.9975
gen2,4,177,0.1214,1.4491,22.7063,24.276799999999998
gen2,4,178,0.1415,1.5352,22.2943,23.971
gen2,4,179,0.255,2.3322,64.1073,66.69449999999999
gen2,4,180,0.2372,2.9507,21.0424,24.2303
gen2,4,181,0.1348,2.0287,22.0504,24.2139
gen2,4,182,0.2227,4.0,65.6796,69.9023
gen2,4,183,0.1434,1.9104,21.5832,23.637
gen2,4,184,0.1308,2.4129,20.1066,22.6503
gen2,4,185,0.1567,2.8523,68.0947,71.1037
gen2,4,186,0.188,1.4572,63.4286,65.0738
gen2,4,187,0.1365,2.449,65.5648,68.1503
gen2,4,188,0.2079,2.4207,22.381,25.0096
gen2,4,189,0.1246,1.4618,113.7046,115.291
gen2,4,190,0.1779,3.9914,60.9637,65.13300000000001
gen2,4,191,0.1396,2.4025,66.6031,69.1452
gen2,4,192,0.1326,2.5231,19.8699,22.5256
gen2,4,193,0.2025,1.6518,23.0111,24.865399999999998
gen2,4,194,0.1573,3.4199,63.6404,67.2176
gen2,4,195,0.1446,2.3172,22.382,24.8438
gen2,4,196,0.163,2.7586,20.4799,23.4015
gen2,4,197,0.1921,2.5262,65.6749,68.3932
gen2,4,198,0.2141,2.5356,22.1714,24.9211
gen2,4,199,0.2311,2.9752,19.7083,22.9146
gen2,5,0,0.1141,2.6228,41.8124,44.549299999999995
gen2,5,1,0.1349,4.3227,3.5597,8.0173
gen2,5,2,0.1686,1.8425,3.6951,5.7062
gen2,5,3,0.1268,2.8192,52.7546,55.7006
gen2,5,4,0.2172,2.3914,2.1753,4.7839
gen2,5,5,0.1588,2.2661,44.7109,47.1358
gen2,5,6,0.1319,2.4134,4.1865,6.7318
gen2,5,7,0.133,1.4374,12.4592,14.029599999999999
gen2,5,8,0.1145,1.5751,1.5663,3.2559
gen2,5,10,0.1649,2.4078,3.2246,5.7973
gen2,5,11,0.118,1.5406,1.4842,3.1428
gen2,5,13,0.1221,1.5743,1.7283,3.4247
gen2,5,15,0.2173,2.1098,20.9389,23.266
gen2,5,16,0.1387,2.1811,22.926,25.2458
gen2,5,17,0.1326,2.92,66.2728,69.3254
gen2,5,18,0.1274,2.6052,20.4848,23.2174
gen2,5,19,0.144,2.6782,22.235,25.057199999999998
gen2,5,20,0.2145,1.8822,65.2884,67.3851
gen2,5,21,0.1158,1.6156,21.5961,23.3275
gen2,5,22,0.1375,2.6572,20.2951,23.0898
gen2,5,23,0.1808,1.4,66.4538,68.0346
gen2,5,24,0.141,3.136,20.8057,24.082700000000003
gen2,5,25,0.2799,1.7902,65.9378,68.00789999999999
gen2,5,26,0.2079,2.5892,65.1139,67.911
gen2,5,27,0.1318,1.8906,71.5901,73.61250000000001
gen2,5,28,0.1268,1.4247,62.4554,64.0069
gen2,5,29,0.249,3.7843,62.2488,66.2821
gen2,5,30,0.1353,1.4025,25.4814,27.0192
gen2,5,31,0.2467,2.4928,112.7571,115.4966
gen2,5,32,0.1826,1.3603,62.4345,63.9774
gen2,5,33,0.1286,1.4397,67.4968,69.06509999999999
gen2,5,34,0.1428,1.5552,22.092,23.79
gen2,5,35,0.1917,2.4496,20.8685,23.509800000000002
gen2,5,36,0.1286,1.8734,68.9275,70.92949999999999
gen2,5,37,0.241,3.3266,20.1939,23.761499999999998
gen2,5,38,0.1547,2.9763,19.7285,22.8595
gen2,5,39,0.1574,2.1784,66.6003,68.93610000000001
gen2,5,40,0.1409,3.1238,20.5929,23.8576
gen2,5,41,0.2564,3.5367,19.5693,23.362399999999997
gen2,5,42,0.2297,2.3165,65.9446,68.4908
gen2,5,43,0.1585,2.7174,64.6801,67.556
gen2,5,44,0.1595,2.987,24.0226,27.1691
gen2,5,45,0.1487,1.7717,62.1792,64.0996
gen2,5,46,0.218,2.7462,66.3147,69.27890000000001
gen2,5,47,0.1798,2.6324,21.9536,24.765800000000002
gen2,5,48,0.1806,1.9751,20.6161,22.7718
gen2,5,49,0.1492,2.4408,65.0341,67.6241
gen2,5,50,0.2092,2.9503,21.7623,24.9218
gen2,5,51,0.1441,1.7641,21.6298,23.538
gen2,5,52,0.1555,3.4508,64.6223,68.2286
gen2,5,53,0.1456,1.5025,65.3893,67.0374
gen2,5,54,0.1777,1.6002,70.9879,72.7658
gen2,5,55,0.2797,2.6553,62.2177,65.1527
gen2,5,56,0.2408,3.9232,63.7034,67.8674
gen2,5,57,0.132,2.2162,21.7895,24.137700000000002
gen2,5,58,0.1213,2.0951,22.3866,24.603
gen2,5,59,0.1349,2.9879,68.5303,71.6531
gen2,5,61,0.2373,2.8058,65.7631,68.80619999999999
gen2,5,62,0.1313,2.6414,20.1865,22.9592
gen2,5,63,0.1453,1.5086,23.1521,24.806
gen2,5,64,0.1417,2.7085,65.7826,68.6328
gen2,5,65,0.2144,2.2634,21.1123,23.5901
gen2,5,66,0.1825,2.9605,20.3047,23.4477
gen2,5,67,0.1544,2.5896,66.0847,68.8287
gen2,5,68,0.1349,1.5507,22.7491,24.4347
gen2,5,69,0.2151,2.4993,20.235,22.9494
gen2,5,70,0.1282,1.8185,67.3008,69.2475
gen2,5,71,0.2262,2.2765,65.5324,68.0351
gen2,5,72,0.2144,2.0956,20.8617,23.171699999999998
gen2,5,73,0.1648,1.6838,65.8866,67.7352
gen2,5,74,0.1893,3.1751,23.1022,26.4666
gen2,5,75,0.2192,2.163,68.4713,70.8535
gen2,5,76,0.2269,3.0801,67.4051,70.7121
gen2,5,77,0.1371,1.5907,62.9584,64.6862
gen2,5,78,0.1382,1.436,65.8529,67.42710000000001
gen2,5,79,0.1451,1.6894,22.25,24.0845
gen2,5,80,0.1566,2.3505,21.6612,24.168300000000002
gen2,5,81,0.1723,3.0518,68.5077,71.73179999999999
gen2,5,82,0.233,2.8698,60.8094,63.9122
gen2,5,83,0.1338,2.2583,66.8561,69.2482
gen2,5,84,0.1596,2.1393,23.9282,26.2271
gen2,5,85,0.2838,3.5486,17.823,21.6554
gen2,5,86,0.3122,2.7204,69.0429,72.0755
gen2,5,87,0.1615,3.8234,62.2823,66.2672
gen2,5,88,0.1423,2.3541,64.2357,66.73209999999999
gen2,5,89,0.1768,1.911,20.6474,22.735200000000003
gen2,5,90,0.1498,1.7154,23.0626,24.9278
gen2,5,91,0.13,1.9414,69.3227,71.3941
gen2,5,92,0.153,1.5651,63.3107,65.0288
gen2,5,93,0.1354,2.8825,65.339,68.3569
gen2,5,94,0.2303,2.8737,22.754,25.858
gen2,5,95,0.2024,1.5243,113.9559,115.6826
gen2,5,96,0.2471,2.0848,63.2819,65.6138
gen2,5,97,0.1817,2.4938,64.4207,67.0962
gen2,5,98,0.3039,2.3983,21.5484,24.250600000000002
gen2,5,99,0.2143,3.2029,20.8046,24.2218
gen2,5,100,0.1397,1.7933,66.9506,68.8836
gen2,5,101,0.1266,1.3697,22.1806,23.6769
gen2,5,102,0.2482,3.3315,19.7117,23.2914
gen2,5,103,0.2265,4.2306,65.1948,69.6519
gen2,5,104,0.2566,3.3533,21.0352,24.6451
gen2,5,105,0.1811,2.1529,20.1054,22.4394
gen2,5,106,0.5036,2.9797,65.4249,68.9082
gen2,5,107,0.1535,2.3247,64.6646,67.1428
gen2,5,108,0.204,2.839,24.9711,28.0141
gen2,5,109,0.1292,2.422,61.8789,64.4301
gen2,5,110,0.1552,2.3915,67.1586,69.70530000000001
gen2,5,111,0.128,2.4394,20.3078,22.8752
gen2,5,112,0.1407,3.62,20.1968,23.9575
gen2,5,113,0.1466,2.0407,66.8873,69.07459999999999
gen2,5,114,0.186,1.6923,22.1596,24.0379
gen2,5,115,0.2245,1.9184,20.983,23.1259
gen2,5,116,0.1257,1.4537,68.3101,69.88950000000001
gen2,5,117,0.2557,1.9951,63.5363,65.7871
gen2,5,118,0.1266,1.3925,71.2891,72.8082
gen2,5,119,0.1587,2.6558,62.4733,65.2878
gen2,5,120,0.1933,1.9783,65.6216,67.7932
gen2,5,121,0.2005,2.9134,20.2699,23.3838
gen2,5,122,0.2227,1.3398,23.5929,25.1554
gen2,5,123,0.1793,1.9289,66.2848,68.393
gen2,5,124,0.1274,1.3462,21.0554,22.529
gen2,5,125,0.133,1.5261,22.9861,24.6452
gen2,5,126,0.2059,2.4736,64.526,67.2055
gen2,5,127,0.1502,2.7172,21.8126,24.68
gen2,5,128,0.2145,2.1534,21.1398,23.5077
gen2,5,129,0.1002,1.6124,68.0121,69.7247
gen2,5,130,0.2606,3.689,64.4807,68.4303
gen2,5,131,0.2163,3.9368,21.5797,25.732799999999997
gen2,5,132,0.1383,1.4997,62.4935,64.1315
gen2,5,133,0.1255,1.6139,68.9942,70.73360000000001
gen2,5,134,0.1624,3.1619,18.3719,21.6962
gen2,5,135,0.1542,1.9516,22.3824,24.4882
gen2,5,136,0.186,2.6141,64.9799,67.78
gen2,5,137,0.1874,2.0346,21.8356,24.0576
gen2,5,138,0.0916,1.4309,24.223,25.7455
gen2,5,139,0.1621,2.0176,20.9807,23.1604
gen2,5,140,0.114,1.6036,109.0565,110.7741
gen2,5,141,0.1339,1.6375,70.5384,72.3098
gen2,5,142,0.1417,2.6203,63.3608,66.1228
gen2,5,143,0.2016,2.112,65.4281,67.7417
gen2,5,144,0.1684,1.5373,24.0553,25.761
gen2,5,145,0.2113,1.8555,21.8948,23.9616
gen2,5,146,0.1744,2.4023,66.9488,69.52550000000001
gen2,5,147,0.2809,3.627,60.4786,64.3865
gen2,5,148,0.1541,2.8401,66.3558,69.35000000000001
gen2,5,149,0.6314,2.7664,20.732,24.1298
gen2,5,150,0.1875,2.1067,21.6153,23.9095
gen2,5,151,0.1505,3.0329,67.1774,70.36080000000001
gen2,5,152,0.1991,2.2923,64.1327,66.6241
gen2,5,153,0.188,2.1181,65.5348,67.8409
gen2,5,154,0.2133,4.4021,19.0306,23.646
gen2,5,155,0.4701,3.3744,20.2028,24.0473
gen2,5,156,0.1224,1.5132,70.1687,71.8043
gen2,5,157,0.1514,2.2315,62.6865,65.0694
gen2,5,158,0.2136,2.9489,21.0829,24.2454
gen2,5,159,0.1189,1.412,109.3054,110.83630000000001
gen2,5,160,0.1465,1.6457,72.2921,74.0843
gen2,5,161,0.2605,2.616,62.6649,65.54140000000001
gen2,5,162,0.1297,3.0962,63.6355,66.8614
gen2,5,163,0.2391,2.6711,20.9059,23.8161
gen2,5,164,0.2293,2.0616,24.4937,26.7846
gen2,5,165,0.1603,3.0524,61.8006,65.0133
gen2,5,166,0.1766,1.4538,22.3787,24.0091
gen2,5,167,0.2042,2.6449,21.3804,24.2295
gen2,5,168,0.1795,1.3742,66.553,68.1067
gen2,5,169,0.124,1.5523,22.8369,24.5132
gen2,5,170,0.2173,3.4524,20.7098,24.3795
gen2,5,171,0.1507,2.6441,65.1122,67.907
gen2,5,172,0.19,1.9769,66.5257,68.6926
gen2,5,173,0.1291,2.9827,23.1903,26.3021
gen2,5,174,0.132,2.0937,63.4269,65.6526
gen2,5,175,0.2432,4.0493,64.5742,68.86670000000001
gen2,5,176,0.1284,1.5309,20.9708,22.6301
gen2,5,177,0.1183,1.3228,22.9788,24.4199
gen2,5,178,0.1645,1.6298,66.3888,68.18310000000001
gen2,5,179,0.133,1.8576,64.9096,66.9002
gen2,5,180,0.1468,2.1465,65.6549,67.9482
gen2,5,181,0.2659,2.1801,20.9313,23.377299999999998
gen2,5,182,0.1305,1.4795,23.4015,25.011499999999998
gen2,5,183,0.1933,2.9981,65.1843,68.3757
gen2,5,184,0.1623,1.6563,22.0644,23.883
gen2,5,185,0.1711,3.4043,64.4033,67.9787
gen2,5,186,0.1328,2.2671,65.1237,67.5236
gen2,5,187,0.2429,3.9017,67.8507,71.9953
gen2,5,188,0.1484,1.284,62.7177,64.1501
gen2,5,189,0.1777,2.6253,65.9926,68.7956
gen2,5,190,0.166,3.1247,19.9358,23.2265
gen2,5,191,0.1351,1.6537,23.9355,25.7243
gen2,5,192,0.1942,3.089,67.339,70.62219999999999
gen2,5,193,0.2688,3.2054,61.4264,64.9006
gen2,5,194,0.1191,1.8711,66.9383,68.9285
gen2,5,195,0.1438,2.9333,21.5163,24.593400000000003
gen2,5,196,0.6086,3.4985,19.5027,23.6098
gen2,5,197,0.139,2.0065,69.5687,71.7142
gen2,5,198,0.1702,1.8532,61.0915,63.114900000000006
gen2,5,199,0.2142,1.8287,23.9731,26.016
