grid_x,grid_y,src_x,src_y,residual_px,max_residual_px,affine_residual_px
320,300,431.7469,417.7112,0.1537,0.2790,0.1420
330,300,443.7104,417.6828,0.1807,0.3001,0.1302
340,300,455.6766,417.6214,0.2283,0.3467,0.2207
350,300,467.5811,417.5116,0.3098,0.4015,0.3946
360,300,479.4192,417.2936,0.3186,0.4478,0.6832
370,300,491.2232,417.1042,0.3288,0.4846,0.9735
380,300,502.9497,416.9311,0.2805,0.4715,1.3012
390,300,514.6650,416.8416,0.2726,0.4579,1.5960
400,300,526.4047,416.7543,0.2872,0.4580,1.8812
410,300,538.1375,416.6380,0.4405,0.5209,2.1887
420,300,549.7284,416.2779,0.4354,0.5691,2.7094
430,300,561.3250,415.9761,0.4186,0.6364,3.1982
440,300,572.7712,415.7753,0.3727,0.5898,3.7418
450,300,583.9956,415.6198,0.4961,0.5801,4.4274
460,300,594.8629,415.2076,0.5421,0.5421,5.4847
0,310,49.2260,425.3136,0.4148,0.4148,4.3846
10,310,60.4226,425.7284,0.2374,0.2374,3.6250
20,310,71.8713,425.9658,0.1280,0.1280,3.1343
30,310,83.6317,426.0938,0.2794,0.2794,2.9014
40,310,95.4797,426.3733,0.3974,0.3974,2.6267
50,310,107.3184,426.7706,0.3311,0.3311,2.2743
60,310,119.0906,427.1017,0.2483,0.2483,1.9256
70,310,130.8082,427.3500,0.2307,0.2307,1.6013
80,310,142.6006,427.5806,0.2330,0.2330,1.3340
90,310,154.4892,427.8137,0.2033,0.2033,1.1143
100,310,166.3921,428.0169,0.1925,0.1925,0.9239
110,310,178.3037,428.2094,0.2599,0.2599,0.7488
120,310,190.2722,428.4693,0.3011,0.3011,0.5456
130,310,202.2917,428.7704,0.2041,0.2041,0.3316
140,310,214.3187,428.9745,0.0659,0.0659,0.1971
150,310,226.3305,429.0404,0.0493,0.0493,0.1469
160,310,238.3738,429.0897,0.0630,0.0630,0.1271
170,310,250.5227,429.1528,0.0865,0.0865,0.1454
180,310,262.6948,429.2393,0.0335,0.0335,0.1941
190,310,274.8351,429.2728,0.0328,0.0328,0.2450
200,310,286.9701,429.3056,0.0527,0.0527,0.2921
210,310,299.0796,429.3583,0.0532,0.0532,0.3151
220,310,311.1653,429.4115,0.0393,0.0393,0.3193
230,310,323.2518,429.4508,0.0420,0.0420,0.3263
240,310,335.3518,429.4928,0.0588,0.0588,0.3440
250,310,347.4551,429.5516,0.0466,0.0466,0.3628
260,310,359.5564,429.5982,0.0169,0.0169,0.3814
270,310,371.6302,429.5813,0.0507,0.0507,0.3845
280,310,383.6612,429.5306,0.0615,0.0615,0.3705
290,310,395.6262,429.4691,0.0665,0.0665,0.3401
300,310,407.5558,429.4026,0.0815,0.0815,0.3470
310,310,419.5129,429.3211,0.0859,0.0859,0.4264
320,310,431.4680,429.2352,0.0783,0.0783,0.5365
330,310,443.4102,429.1569,0.0693,0.0693,0.6576
340,310,455.3299,429.0876,0.1161,0.1161,0.7890
350,310,467.1796,428.9714,0.1909,0.1909,0.9919
360,310,478.9714,428.7805,0.1869,0.1869,1.2825
370,310,490.7386,428.5936,0.1490,0.1490,1.5886
380,310,502.4782,428.4446,0.1038,0.1038,1.8910
390,310,514.2071,428.3409,0.0996,0.0996,2.1791
400,310,525.9467,428.2412,0.2075,0.2075,2.4643
410,310,537.6165,428.0337,0.4062,0.4062,2.8545
420,310,549.1593,427.6275,0.3592,0.3592,3.4315
430,310,560.6887,427.2683,0.1571,0.1571,3.9922
440,310,572.1814,427.1112,0.1604,0.1604,4.4745
450,310,583.4155,426.9508,0.3704,0.3704,5.1408
460,310,594.3208,426.5804,0.0000,0.0000,6.1424
