scenario,round,frame_idx,process_ms,fg_ms,total_ms
B_same_group,4,73,2.8035,18.7190,21.5225
B_same_group,4,74,1.8295,59.0005,60.8300
B_same_group,4,75,2.0520,57.8009,59.8529
B_same_group,4,76,2.4346,17.4658,19.9004
B_same_group,4,77,1.6774,21.9307,23.6081
B_same_group,4,78,1.6259,58.6295,60.2554
B_same_group,4,79,1.8373,18.0950,19.9323
B_same_group,4,80,1.4228,22.5936,24.0164
B_same_group,4,81,3.0338,56.5467,59.5805
B_same_group,4,82,2.0888,17.7076,19.7964
B_same_group,4,83,2.0999,21.8468,23.9467
B_same_group,4,84,1.9766,57.5161,59.4927
B_same_group,4,85,2.9061,16.7725,19.6786
B_same_group,4,86,1.6586,22.0381,23.6967
B_same_group,4,87,2.4930,57.7384,60.2314
B_same_group,4,88,1.7729,18.1345,19.9074
B_same_group,4,89,2.1327,21.4270,23.5597
B_same_group,4,90,3.3752,56.9076,60.2828
B_same_group,4,91,1.7371,18.0389,19.7760
B_same_group,4,92,2.1364,21.9957,24.1321
B_same_group,4,93,2.0465,57.8389,59.8854
B_same_group,4,94,1.7726,17.7589,19.5315
B_same_group,4,95,1.6910,22.4331,24.1241
B_same_group,4,96,2.7766,60.0739,62.8505
B_same_group,4,97,3.6686,53.5995,57.2681
B_same_group,4,98,2.5339,51.9215,54.4554
B_same_group,4,99,1.6083,58.6981,60.3064
B_same_group,4,100,2.7723,57.7347,60.5070
B_same_group,4,101,2.5874,16.8689,19.4563
B_same_group,4,102,2.4677,19.2471,21.7148
B_same_group,4,103,1.5331,58.7368,60.2699
B_same_group,4,104,2.5853,17.0894,19.6747
B_same_group,4,105,1.6768,22.4317,24.1085
B_same_group,4,106,2.7673,57.0373,59.8046
B_same_group,4,107,2.1535,18.5350,20.6885
B_same_group,4,108,2.3843,20.3643,22.7486
B_same_group,4,109,1.8203,57.9568,59.7771
B_same_group,4,110,1.5112,19.1349,20.6461
B_same_group,4,111,2.9407,19.7859,22.7266
B_same_group,4,112,1.4739,58.7530,60.2269
B_same_group,4,113,3.9548,16.2911,20.2459
B_same_group,4,114,2.0891,21.2083,23.2974
B_same_group,4,115,1.6274,58.5342,60.1616
B_same_group,4,116,1.4819,18.3036,19.7855
B_same_group,4,117,1.4348,22.1498,23.5846
B_same_group,4,118,1.7515,58.5561,60.3076
B_same_group,4,119,2.5115,17.2604,19.7719
B_same_group,4,120,3.2227,20.5785,23.8012
B_same_group,4,121,2.3316,58.0428,60.3744
B_same_group,4,122,1.8286,63.1383,64.9669
B_same_group,4,123,1.5484,53.3091,54.8575
B_same_group,4,124,2.0049,57.5384,59.5433
B_same_group,4,125,1.7038,18.3964,20.1002
B_same_group,4,126,1.4976,19.6023,21.0999
B_same_group,4,127,2.1033,59.9238,62.0271
B_same_group,4,128,1.5437,58.1992,59.7429
B_same_group,4,129,1.9683,17.4760,19.4443
B_same_group,4,130,1.5894,22.1474,23.7368
B_same_group,4,131,2.0762,58.0476,60.1238
B_same_group,4,132,1.5415,18.1988,19.7403
B_same_group,4,133,1.7140,22.0341,23.7481
B_same_group,4,134,1.5806,58.5525,60.1331
B_same_group,4,135,1.4434,18.4256,19.8690
B_same_group,4,136,3.0177,20.9778,23.9955
B_same_group,4,137,2.0633,58.2311,60.2944
B_same_group,4,138,2.7901,16.6637,19.4538
B_same_group,4,139,1.4845,22.1291,23.6136
B_same_group,4,140,2.9458,57.1836,60.1294
B_same_group,4,141,2.1461,17.5951,19.7412
B_same_group,4,142,1.6708,22.1531,23.8239
B_same_group,4,143,1.6849,58.3363,60.0212
B_same_group,4,144,2.2115,17.8605,20.0720
B_same_group,4,145,2.2076,21.2451,23.4527
B_same_group,4,146,2.5374,57.9178,60.4552
B_same_group,4,147,1.8590,17.7641,19.6231
B_same_group,4,148,2.7928,20.6282,23.4210
B_same_group,4,149,1.7991,61.4324,63.2315
B_same_group,4,150,1.5763,57.8913,59.4676
B_same_group,4,151,2.7518,51.3591,54.1109
B_same_group,4,152,1.5385,58.9120,60.4505
B_same_group,4,153,2.4866,17.8898,20.3764
B_same_group,4,154,2.2019,17.7788,19.9807
B_same_group,4,155,2.4255,59.5470,61.9725
B_same_group,4,156,3.0046,56.5472,59.5518
B_same_group,4,157,2.3333,17.6065,19.9398
B_same_group,4,158,1.8078,21.7976,23.6054
B_same_group,4,159,1.7733,58.8619,60.6352
B_same_group,4,160,1.6013,18.6776,20.2789
B_same_group,4,161,2.6234,19.8621,22.4855
B_same_group,4,162,1.5590,59.2193,60.7783
B_same_group,4,163,2.9650,17.4911,20.4561
B_same_group,4,164,1.7310,20.8768,22.6078
B_same_group,4,165,2.1488,57.8228,59.9716
B_same_group,4,166,2.2737,17.5908,19.8645
B_same_group,4,167,2.9239,20.9997,23.9236
B_same_group,4,168,2.5326,57.2613,59.7939
B_same_group,4,169,1.5652,18.4048,19.9700
B_same_group,4,170,3.2668,20.3552,23.6220
B_same_group,4,171,1.7812,58.6055,60.3867
B_same_group,4,172,2.9417,16.6778,19.6195
B_same_group,4,173,3.3374,20.3373,23.6747
B_same_group,4,174,3.5921,56.6879,60.2800
B_same_group,4,175,2.4420,59.5667,62.0087
B_same_group,4,176,1.5653,53.2283,54.7936
B_same_group,4,177,3.3027,58.1057,61.4084
B_same_group,4,178,2.2613,17.5788,19.8401
B_same_group,4,179,2.2618,18.0303,20.2921
B_same_group,4,180,1.5796,61.3633,62.9429
B_same_group,4,181,2.6764,56.9350,59.6114
B_same_group,4,182,1.5662,18.2035,19.7697
B_same_group,4,183,1.8459,21.9658,23.8117
B_same_group,4,184,1.5497,58.3457,59.8954
B_same_group,4,185,1.5976,18.1490,19.7466
B_same_group,4,186,1.8558,22.1702,24.0260
B_same_group,4,187,1.5510,59.2499,60.8009
B_same_group,4,188,2.5402,16.1930,18.7332
B_same_group,4,189,1.4699,22.2795,23.7494
B_same_group,4,190,1.9993,58.2973,60.2966
B_same_group,4,191,1.7956,18.2433,20.0389
B_same_group,4,192,1.6570,21.6482,23.3052
B_same_group,4,193,1.6985,58.4255,60.1240
B_same_group,4,194,2.8218,17.2858,20.1076
B_same_group,4,195,2.8160,20.6664,23.4824
B_same_group,4,196,1.6090,58.3339,59.9429
B_same_group,4,197,1.5032,18.5322,20.0354
B_same_group,4,198,2.3335,21.6376,23.9711
B_same_group,4,199,2.8353,57.1316,59.9669
B_same_group,5,0,2.2848,16.9568,19.2416
B_same_group,5,1,2.3022,21.4311,23.7333
B_same_group,5,2,2.1363,60.9872,63.1235
B_same_group,5,3,1.8753,55.1508,57.0261
B_same_group,5,4,2.0455,53.1771,55.2226
B_same_group,5,5,2.6704,59.5214,62.1918
B_same_group,5,6,2.6882,17.6014,20.2896
B_same_group,5,7,1.6901,18.0116,19.7017
B_same_group,5,8,1.5818,60.3935,61.9753
B_same_group,5,9,2.1658,57.8476,60.0134
B_same_group,5,10,2.9799,16.9674,19.9473
B_same_group,5,11,2.8551,20.3858,23.2409
B_same_group,5,12,1.4766,58.9820,60.4586
B_same_group,5,13,2.8057,17.8787,20.6844
B_same_group,5,14,1.4737,21.2539,22.7276
B_same_group,5,15,4.0626,56.0381,60.1007
B_same_group,5,16,1.9308,17.8532,19.7840
B_same_group,5,17,1.7972,21.9411,23.7383
B_same_group,5,18,2.3709,57.5284,59.8993
B_same_group,5,19,2.1401,17.7813,19.9214
B_same_group,5,20,1.9430,21.6970,23.6400
B_same_group,5,21,1.6359,58.5548,60.1907
B_same_group,5,22,1.5147,19.5672,21.0819
B_same_group,5,23,2.7186,19.6792,22.3978
B_same_group,5,24,2.4507,57.5487,59.9994
B_same_group,5,25,2.6106,17.3060,19.9166
B_same_group,5,26,1.9820,21.7100,23.6920
B_same_group,5,27,1.7736,58.5860,60.3596
B_same_group,5,28,1.5449,63.2831,64.8280
B_same_group,5,29,3.0050,51.7074,54.7124
B_same_group,5,30,1.9775,59.0005,60.9780
B_same_group,5,31,1.8463,16.7952,18.6415
B_same_group,5,32,1.5685,18.6243,20.1928
B_same_group,5,33,2.1635,60.3740,62.5375
B_same_group,5,34,1.7910,58.1370,59.9280
B_same_group,5,35,1.9132,18.3220,20.2352
B_same_group,5,36,4.0441,19.3768,23.4209
B_same_group,5,37,2.3196,58.0615,60.3811
B_same_group,5,38,2.4123,17.9269,20.3392
B_same_group,5,39,1.7239,20.8983,22.6222
B_same_group,5,40,1.7481,58.3541,60.1022
B_same_group,5,41,2.3622,17.6670,20.0292
B_same_group,5,42,2.4223,20.9972,23.4195
B_same_group,5,43,1.6742,58.4307,60.1049
B_same_group,5,44,1.7571,18.2507,20.0078
B_same_group,5,45,2.3621,21.2533,23.6154
B_same_group,5,46,2.7110,57.3701,60.0811
B_same_group,5,47,2.7116,18.4912,21.2028
B_same_group,5,48,2.3513,19.9675,22.3188
B_same_group,5,49,1.6038,58.8412,60.4450
B_same_group,5,50,2.6521,17.9973,20.6494
B_same_group,5,51,1.5583,20.9410,22.4993
B_same_group,5,52,1.8397,58.3855,60.2252
B_same_group,5,53,1.6593,18.9561,20.6154
B_same_group,5,54,2.0072,20.7410,22.7482
B_same_group,5,55,2.6998,60.5762,63.2760
B_same_group,5,56,1.5678,55.3138,56.8816
B_same_group,5,57,1.9206,53.2053,55.1259
B_same_group,5,58,2.4964,57.6576,60.1540
B_same_group,5,59,2.2962,57.9556,60.2518
B_same_group,5,60,1.6490,18.2096,19.8586
B_same_group,5,61,1.7331,20.1866,21.9197
B_same_group,5,62,2.2439,57.7825,60.0264
B_same_group,5,63,1.4946,18.1580,19.6526
B_same_group,5,64,1.5565,22.0353,23.5918
B_same_group,5,65,2.6311,58.8213,61.4524
B_same_group,5,66,2.1644,17.8728,20.0372
B_same_group,5,67,2.9390,19.3595,22.2985
B_same_group,5,68,2.4845,57.5011,59.9856
B_same_group,5,69,1.6105,18.1526,19.7631
B_same_group,5,70,1.8143,21.9112,23.7255
B_same_group,5,71,2.7352,57.3674,60.1026
B_same_group,5,72,1.5555,18.2997,19.8552
B_same_group,5,73,1.7358,21.9377,23.6735
B_same_group,5,74,3.5306,56.8767,60.4073
B_same_group,5,75,3.0674,16.7158,19.7832
B_same_group,5,76,1.6111,22.0846,23.6957
B_same_group,5,77,1.7730,58.0303,59.8033
B_same_group,5,78,3.4279,16.4514,19.8793
B_same_group,5,79,1.8452,21.9131,23.7583
B_same_group,5,80,1.5148,58.9986,60.5134
B_same_group,5,81,3.7139,61.0901,64.8040
B_same_group,5,82,1.9454,52.5966,54.5420
B_same_group,5,83,4.2713,54.9991,59.2704
B_same_group,5,84,2.4034,16.8730,19.2764
B_same_group,5,85,3.1261,17.4037,20.5298
B_same_group,5,86,3.7938,58.3929,62.1867
B_same_group,5,87,2.7600,57.1306,59.8906
B_same_group,5,88,2.4898,17.7024,20.1922
B_same_group,5,89,1.8347,21.3942,23.2289
B_same_group,5,90,3.4008,56.6681,60.0689
B_same_group,5,91,1.8167,19.1823,20.9990
B_same_group,5,92,1.8216,20.9947,22.8163
B_same_group,5,93,2.1009,57.7330,59.8339
B_same_group,5,94,2.7023,18.1007,20.8030
B_same_group,5,95,2.3591,19.9987,22.3578
B_same_group,5,96,2.6692,57.6334,60.3026
B_same_group,5,97,2.9648,17.7578,20.7226
B_same_group,5,98,2.6379,20.1293,22.7672
B_same_group,5,99,1.4986,58.5405,60.0391
B_same_group,5,100,2.1624,17.6211,19.7835
B_same_group,5,101,2.2019,21.7300,23.9319
B_same_group,5,102,2.4805,57.6725,60.1530
B_same_group,5,103,3.3283,16.3488,19.6771
B_same_group,5,104,2.5434,20.7886,23.3320
B_same_group,5,105,3.0752,57.1648,60.2400
B_same_group,5,106,2.0237,18.7360,20.7597
B_same_group,5,107,1.4987,21.2986,22.7973
B_same_group,5,108,2.7616,59.6216,62.3832
B_same_group,5,109,1.5048,58.2263,59.7311
B_same_group,5,110,2.4560,17.2616,19.7176
B_same_group,5,111,1.9013,18.4518,20.3531
B_same_group,5,112,1.9120,60.5987,62.5107
B_same_group,5,113,1.9714,57.7653,59.7367
B_same_group,5,114,2.2472,18.4787,20.7259
B_same_group,5,115,2.6731,20.3690,23.0421
B_same_group,5,116,1.9760,58.0198,59.9958
B_same_group,5,117,1.9968,17.5933,19.5901
B_same_group,5,118,2.4999,21.6514,24.1513
B_same_group,5,119,2.0951,57.6276,59.7227
B_same_group,5,120,1.5826,18.1647,19.7473
B_same_group,5,121,1.7664,21.8646,23.6310
B_same_group,5,122,1.5424,58.8573,60.3997
B_same_group,5,123,2.1780,17.6508,19.8288
B_same_group,5,124,1.9673,21.8016,23.7689
B_same_group,5,125,2.9882,56.7997,59.7879
B_same_group,5,126,2.0922,17.8256,19.9178
B_same_group,5,127,2.3914,21.2012,23.5926
B_same_group,5,128,1.7639,58.7238,60.4877
B_same_group,5,129,3.2740,16.4111,19.6851
B_same_group,5,130,4.5307,18.8604,23.3911
B_same_group,5,131,3.8590,55.9140,59.7730
B_same_group,5,132,3.5927,16.2014,19.7941
B_same_group,5,133,3.5726,20.0615,23.6341
B_same_group,5,134,3.1107,56.8067,59.9174
B_same_group,5,135,3.5071,16.5451,20.0522
B_same_group,5,136,7.1328,15.6018,22.7346
B_same_group,5,137,3.6609,56.6427,60.3036
B_same_group,5,138,3.7727,59.0250,62.7977
B_same_group,5,139,3.5208,50.6474,54.1682
B_same_group,5,140,3.1096,55.9577,59.0673
B_same_group,5,141,3.0171,17.7519,20.7690
B_same_group,5,142,3.4505,17.1389,20.5894
B_same_group,5,143,2.3591,58.3190,60.6781
B_same_group,5,144,2.9938,56.7377,59.7315
B_same_group,5,145,3.2648,17.4378,20.7026
B_same_group,5,146,3.3942,19.3210,22.7152
B_same_group,5,147,2.5775,57.4067,59.9842
B_same_group,5,148,3.4322,17.6911,21.1233
B_same_group,5,149,3.3717,18.8519,22.2236
B_same_group,5,150,3.2569,56.8434,60.1003
B_same_group,5,151,3.1184,17.6233,20.7417
B_same_group,5,152,2.3693,20.5273,22.8966
B_same_group,5,153,4.2990,55.4110,59.7100
B_same_group,5,154,2.5536,17.3319,19.8855
B_same_group,5,155,3.3859,20.5261,23.9120
B_same_group,5,156,3.1029,56.5886,59.6915
B_same_group,5,157,1.8531,18.0271,19.8802
B_same_group,5,158,3.2066,20.3459,23.5525
B_same_group,5,159,1.8017,58.6112,60.4129
B_same_group,5,160,1.9364,18.2702,20.2066
B_same_group,5,161,2.7285,19.8864,22.6149
B_same_group,5,162,1.6215,58.8108,60.4323
B_same_group,5,163,3.0953,17.5699,20.6652
B_same_group,5,164,1.8999,20.7937,22.6936
B_same_group,5,165,3.1706,59.0542,62.2248
B_same_group,5,166,2.6734,58.2103,60.8837
B_same_group,5,167,2.0821,17.8745,19.9566
B_same_group,5,168,2.0512,18.7821,20.8333
B_same_group,5,169,2.0730,58.6267,60.6997
B_same_group,5,170,1.5880,58.6841,60.2721
B_same_group,5,171,2.6752,17.3537,20.0289
B_same_group,5,172,2.6798,20.4179,23.0977
B_same_group,5,173,1.5879,58.6679,60.2558
B_same_group,5,174,5.0887,15.4855,20.5742
B_same_group,5,175,4.0299,19.1223,23.1522
B_same_group,5,176,3.9276,55.6148,59.5424
B_same_group,5,177,3.8092,16.0091,19.8183
B_same_group,5,178,4.1704,19.3421,23.5125
B_same_group,5,179,3.6645,56.4158,60.0803
B_same_group,5,180,3.5959,16.1898,19.7857
B_same_group,5,181,4.1779,19.4961,23.6740
B_same_group,5,182,3.4947,56.3170,59.8117
B_same_group,5,183,3.4215,16.4616,19.8831
B_same_group,5,184,3.8280,19.7319,23.5599
B_same_group,5,185,4.2218,55.7914,60.0132
B_same_group,5,186,3.4728,16.2848,19.7576
B_same_group,5,187,3.7252,19.9877,23.7129
B_same_group,5,188,3.2137,51.5860,54.7997
B_same_group,5,189,2.8905,57.2793,60.1698
B_same_group,5,190,3.6564,17.3205,20.9769
B_same_group,5,191,4.0574,15.6085,19.6659
B_same_group,5,192,3.5404,58.1585,61.6989
B_same_group,5,193,3.4254,58.3546,61.7800
B_same_group,5,194,3.2621,57.5418,60.8039
B_same_group,5,195,3.0180,17.1505,20.1685
B_same_group,5,196,2.6361,17.8994,20.5355
B_same_group,5,197,4.1771,56.7721,60.9492
B_same_group,5,198,2.3311,57.4597,59.7908
B_same_group,5,199,2.1515,18.9221,21.0736
C_cross_group,1,0,3.1262,18.6110,21.7372
C_cross_group,1,1,2.0688,58.0792,60.1480
C_cross_group,1,2,2.4648,101.4329,103.8977
C_cross_group,1,3,2.3992,101.7111,104.1103
C_cross_group,1,4,2.8830,100.8726,103.7556
C_cross_group,1,5,2.3321,101.7957,104.1278
C_cross_group,1,6,3.3831,100.6441,104.0272
C_cross_group,1,7,2.3563,41.4947,43.8510
C_cross_group,1,8,2.0647,102.2828,104.3475
C_cross_group,1,9,3.3098,174.6345,177.9443
C_cross_group,1,10,4.9840,96.4518,101.4358
C_cross_group,1,11,2.6822,138.2903,140.9725
C_cross_group,1,12,2.9338,101.5463,104.4801
C_cross_group,1,13,3.9261,79.3055,83.2316
C_cross_group,1,14,2.9339,100.9584,103.8923
C_cross_group,1,15,2.1302,101.8933,104.0235
C_cross_group,1,16,2.9945,100.9952,103.9897
C_cross_group,1,17,2.1182,102.0082,104.1264
C_cross_group,1,18,1.9037,104.0470,105.9507
C_cross_group,1,19,2.1910,78.5570,80.7480
C_cross_group,1,20,1.5450,140.4761,142.0211
C_cross_group,1,21,1.7882,102.1443,103.9325
C_cross_group,1,22,2.5941,101.5521,104.1462
C_cross_group,1,23,4.7629,98.9884,103.7513
C_cross_group,1,24,3.4798,100.4623,103.9421
C_cross_group,1,25,3.5441,100.3776,103.9217
C_cross_group,1,26,3.6503,100.1453,103.7956
C_cross_group,1,27,3.2774,40.4771,43.7545
C_cross_group,1,28,2.8700,101.2156,104.0856
C_cross_group,1,29,3.8282,174.2362,178.0644
C_cross_group,1,30,2.8899,97.8689,100.7588
C_cross_group,1,31,2.8790,139.0072,141.8862
C_cross_group,1,32,3.5000,100.3861,103.8861
C_cross_group,1,33,2.6248,81.2251,83.8499
C_cross_group,1,34,1.8588,102.2534,104.1122
C_cross_group,1,35,2.4325,101.3993,103.8318
C_cross_group,1,36,1.9877,102.2734,104.2611
C_cross_group,1,37,2.7991,101.0743,103.8734
C_cross_group,1,38,4.2572,102.9889,107.2461
C_cross_group,1,39,3.5346,110.3231,113.8577
C_cross_group,1,40,3.5399,96.8956,100.4355
C_cross_group,1,41,2.7390,139.9980,142.7370
C_cross_group,1,42,2.5167,101.4637,103.9804
C_cross_group,1,43,3.4158,101.6205,105.0363
C_cross_group,1,44,3.4984,99.4864,102.9848
C_cross_group,1,45,2.4552,101.6195,104.0747
C_cross_group,1,46,3.0067,81.0797,84.0864
C_cross_group,1,47,2.2932,101.8776,104.1708
C_cross_group,1,48,1.8204,140.5825,142.4029
C_cross_group,1,49,2.0495,137.2346,139.2841
C_cross_group,1,50,1.9145,101.2774,103.1919
C_cross_group,1,51,1.8200,101.4760,103.2960
C_cross_group,1,52,2.2142,101.8154,104.0296
C_cross_group,1,53,3.5446,76.6367,80.1813
C_cross_group,1,54,3.4953,100.3047,103.8000
C_cross_group,1,55,3.2604,100.7634,104.0238
C_cross_group,1,56,3.4254,99.8875,103.3129
C_cross_group,1,57,2.6470,141.2503,143.8973
C_cross_group,1,58,3.0979,134.1296,137.2275
C_cross_group,1,59,2.6797,80.2024,82.8821
C_cross_group,1,60,3.5491,100.0106,103.5597
C_cross_group,1,61,2.3920,101.8453,104.2373
C_cross_group,1,62,2.0413,101.8382,103.8795
C_cross_group,1,63,1.8553,102.1257,103.9810
C_cross_group,1,64,1.9233,73.6342,75.5575
C_cross_group,1,65,1.5362,14.2812,15.8174
C_cross_group,1,66,1.8146,55.8469,57.6615
C_cross_group,1,67,1.7067,55.7174,57.4241
C_cross_group,1,68,1.5843,49.9275,51.5118
C_cross_group,1,69,1.7023,56.9822,58.6845
C_cross_group,1,70,2.0098,50.5588,52.5686
C_cross_group,1,71,4.2329,55.0977,59.3306
C_cross_group,1,72,6.0949,9.0580,15.1529
C_cross_group,1,73,10.3951,3.2277,13.6228
C_cross_group,1,74,3.5779,11.2090,14.7869
C_cross_group,1,75,5.2193,50.4435,55.6628
C_cross_group,1,76,5.4876,10.0124,15.5000
C_cross_group,1,77,3.7384,11.9490,15.6874
C_cross_group,1,78,3.6929,12.2333,15.9262
C_cross_group,1,79,3.6444,51.1653,54.8097
C_cross_group,1,80,3.3026,12.3184,15.6210
C_cross_group,1,81,2.3609,13.5002,15.8611
C_cross_group,1,82,3.7980,12.0295,15.8275
C_cross_group,1,83,2.8208,51.8773,54.6981
C_cross_group,1,84,3.7002,13.0530,16.7532
C_cross_group,1,85,3.7999,11.8970,15.6969
C_cross_group,1,86,2.3395,13.6830,16.0225
C_cross_group,1,87,2.4347,52.4260,54.8607
C_cross_group,1,88,2.4308,14.6132,17.0440
C_cross_group,1,89,3.1618,12.2155,15.3773
C_cross_group,1,90,2.8764,13.3843,16.2607
C_cross_group,1,91,3.0816,52.3547,55.4363
C_cross_group,1,92,3.5309,12.2491,15.7800
C_cross_group,1,93,3.3528,12.2040,15.5568
C_cross_group,1,94,3.3137,12.5148,15.8285
C_cross_group,1,95,3.9013,51.8131,55.7144
C_cross_group,1,96,3.1302,12.8051,15.9353
C_cross_group,1,97,3.5341,12.1440,15.6781
C_cross_group,1,98,3.5366,12.5161,16.0527
C_cross_group,1,99,3.2855,52.1865,55.4720
C_cross_group,1,100,3.1194,12.6257,15.7451
C_cross_group,1,101,3.6872,12.1201,15.8073
C_cross_group,1,102,3.4271,12.4156,15.8427
C_cross_group,1,103,3.5729,51.1994,54.7723
C_cross_group,1,104,3.0989,13.8416,16.9405
C_cross_group,1,105,3.3345,12.3662,15.7007
C_cross_group,1,106,3.4432,12.4282,15.8714
C_cross_group,1,107,3.2050,52.5333,55.7383
C_cross_group,1,108,2.5813,13.4960,16.0773
C_cross_group,1,109,3.9986,11.4306,15.4292
C_cross_group,1,110,2.2983,13.6873,15.9856
C_cross_group,1,111,2.7199,53.1071,55.8270
C_cross_group,1,112,1.6859,14.3886,16.0745
C_cross_group,1,113,1.7925,14.1657,15.9582
C_cross_group,1,114,2.4225,12.8367,15.2592
C_cross_group,1,115,1.7449,54.5460,56.2909
C_cross_group,1,116,3.8051,11.5614,15.3665
C_cross_group,1,117,3.5628,12.2609,15.8237
C_cross_group,1,118,1.7967,14.6312,16.4279
C_cross_group,1,119,3.4834,51.8592,55.3426
C_cross_group,1,120,3.3378,12.7681,16.1059
C_cross_group,1,121,3.4807,12.0134,15.4941
C_cross_group,1,122,3.2608,12.3702,15.6310
C_cross_group,1,123,1.7457,54.0868,55.8325
C_cross_group,1,124,1.9340,14.0229,15.9569
C_cross_group,1,125,2.2295,13.4053,15.6348
C_cross_group,1,126,2.0511,13.8592,15.9103
C_cross_group,1,127,2.5348,53.5367,56.0715
C_cross_group,1,128,2.5092,13.2097,15.7189
C_cross_group,1,129,2.2242,13.4823,15.7065
C_cross_group,1,130,2.0493,14.0051,16.0544
C_cross_group,1,131,2.3111,53.4433,55.7544
C_cross_group,1,132,3.0494,12.5217,15.5711
C_cross_group,1,133,1.6510,14.2797,15.9307
C_cross_group,1,134,2.0639,13.9571,16.0210
C_cross_group,1,135,1.4453,54.1991,55.6444
C_cross_group,1,136,1.5046,14.3119,15.8165
C_cross_group,1,137,1.5471,14.3589,15.9060
C_cross_group,1,138,1.9507,14.1691,16.1198
C_cross_group,1,139,1.4149,54.4303,55.8452
C_cross_group,1,140,2.0951,13.8057,15.9008
C_cross_group,1,141,2.9392,12.0304,14.9696
C_cross_group,1,142,2.2678,13.8662,16.1340
C_cross_group,1,143,2.3926,53.3419,55.7345
C_cross_group,1,144,1.6324,55.8166,57.4490
C_cross_group,1,145,2.2446,52.7071,54.9517
C_cross_group,1,146,2.8057,12.2392,15.0449
C_cross_group,1,147,3.5690,12.0494,15.6184
C_cross_group,1,148,3.5410,55.2113,58.7523
C_cross_group,1,149,3.1035,49.7852,52.8887
C_cross_group,1,150,1.9056,56.3509,58.2565
C_cross_group,1,151,3.0859,12.4057,15.4916
C_cross_group,1,152,1.6669,14.0897,15.7566
C_cross_group,1,153,2.0984,57.2522,59.3506
C_cross_group,1,154,1.9364,47.5596,49.4960
C_cross_group,1,155,1.5471,54.6524,56.1995
C_cross_group,1,156,2.0063,55.6198,57.6261
C_cross_group,1,157,2.2871,52.9483,55.2354
C_cross_group,1,158,3.7226,12.0144,15.7370
C_cross_group,1,159,2.3924,13.1824,15.5748
C_cross_group,1,160,2.0626,14.9181,16.9807
C_cross_group,1,161,2.9642,51.8858,54.8500
C_cross_group,1,162,2.0893,14.3496,16.4389
C_cross_group,1,163,1.6750,13.6734,15.3484
C_cross_group,1,164,2.0319,14.7074,16.7393
C_cross_group,1,165,2.3953,52.7835,55.1788
C_cross_group,1,166,1.8221,13.9051,15.7272
C_cross_group,1,167,1.8449,13.6202,15.4651
C_cross_group,1,168,1.9734,15.1158,17.0892
C_cross_group,1,169,2.2458,52.6697,54.9155
C_cross_group,1,170,2.9438,12.7099,15.6537
C_cross_group,1,171,1.5234,14.4179,15.9413
C_cross_group,1,172,2.3105,14.6095,16.9200
C_cross_group,1,173,1.6157,53.8647,55.4804
C_cross_group,1,174,1.6085,56.1465,57.7550
C_cross_group,1,175,1.9721,47.6938,49.6659
C_cross_group,1,176,2.2685,54.9388,57.2073
C_cross_group,1,177,2.1212,13.5627,15.6839
C_cross_group,1,178,1.5134,13.8766,15.3900
C_cross_group,1,179,1.5103,55.8867,57.3970
C_cross_group,1,180,3.1453,54.3327,57.4780
C_cross_group,1,181,2.6545,12.7487,15.4032
C_cross_group,1,182,2.8404,13.0965,15.9369
C_cross_group,1,183,2.4015,13.5397,15.9412
C_cross_group,1,184,1.7531,53.1121,54.8652
C_cross_group,1,185,1.5919,14.1015,15.6934
C_cross_group,1,186,1.9755,13.9533,15.9288
C_cross_group,1,187,1.5541,14.3239,15.8780
C_cross_group,1,188,1.4837,54.6462,56.1299
C_cross_group,1,189,1.9149,53.0446,54.9595
C_cross_group,1,190,1.9003,13.6373,15.5376
C_cross_group,1,191,3.2887,12.4876,15.7763
C_cross_group,1,192,2.4431,14.9323,17.3754
C_cross_group,1,193,2.2859,52.0190,54.3049
C_cross_group,1,194,2.2145,13.6166,15.8311
C_cross_group,1,195,1.6280,14.5777,16.2057
C_cross_group,1,196,1.4751,15.1924,16.6675
C_cross_group,1,197,2.0387,52.6878,54.7265
C_cross_group,1,198,1.5873,14.2763,15.8636
C_cross_group,1,199,2.6412,13.2547,15.8959
C_cross_group,2,0,1.9082,14.7059,16.6141
C_cross_group,2,1,1.4866,53.1743,54.6609
C_cross_group,2,2,1.5766,14.2463,15.8229
C_cross_group,2,3,2.1634,13.7066,15.8700
C_cross_group,2,4,1.5712,15.3390,16.9102
C_cross_group,2,5,2.8796,51.8261,54.7057
C_cross_group,2,6,2.8840,13.0457,15.9297
C_cross_group,2,7,2.4517,13.2663,15.7180
C_cross_group,2,8,1.7544,15.2031,16.9575
C_cross_group,2,9,2.3123,52.5905,54.9028
C_cross_group,2,10,1.6027,14.4364,16.0391
C_cross_group,2,11,1.7824,13.7085,15.4909
C_cross_group,2,12,2.9050,14.3962,17.3012
C_cross_group,2,13,3.3898,51.1145,54.5043
C_cross_group,2,14,1.4851,14.5658,16.0509
C_cross_group,2,15,1.9845,13.6820,15.6665
C_cross_group,2,16,2.3348,14.6610,16.9958
C_cross_group,2,17,2.3626,52.3636,54.7262
C_cross_group,2,18,2.1446,13.6264,15.7710
C_cross_group,2,19,2.4962,13.3988,15.8950
C_cross_group,2,20,2.2092,14.7417,16.9509
C_cross_group,2,21,2.4628,52.3211,54.7839
